design,replication,seed,truth
known_effect,483,47483,1.0
zero_effect,483,47483,0.0
known_effect,484,47484,1.0
zero_effect,484,47484,0.0
known_effect,485,47485,1.0
zero_effect,485,47485,0.0
known_effect,486,47486,1.0
zero_effect,486,47486,0.0
known_effect,487,47487,1.0
zero_effect,487,47487,0.0
known_effect,488,47488,1.0
zero_effect,488,47488,0.0
known_effect,489,47489,1.0
zero_effect,489,47489,0.0
known_effect,490,47490,1.0
zero_effect,490,47490,0.0
known_effect,491,47491,1.0
zero_effect,491,47491,0.0
known_effect,492,47492,1.0
zero_effect,492,47492,0.0
known_effect,493,47493,1.0
zero_effect,493,47493,0.0
known_effect,494,47494,1.0
zero_effect,494,47494,0.0
known_effect,495,47495,1.0
zero_effect,495,47495,0.0
known_effect,496,47496,1.0
zero_effect,496,47496,0.0
known_effect,497,47497,1.0
zero_effect,497,47497,0.0
known_effect,498,47498,1.0
zero_effect,498,47498,0.0
known_effect,499,47499,1.0
zero_effect,499,47499,0.0
known_effect,500,47500,1.0
zero_effect,500,47500,0.0
known_effect,501,47501,1.0
zero_effect,501,47501,0.0
known_effect,502,47502,1.0
zero_effect,502,47502,0.0
known_effect,503,47503,1.0
zero_effect,503,47503,0.0
known_effect,504,47504,1.0
zero_effect,504,47504,0.0
known_effect,505,47505,1.0
zero_effect,505,47505,0.0
known_effect,506,47506,1.0
zero_effect,506,47506,0.0
known_effect,507,47507,1.0
zero_effect,507,47507,0.0
known_effect,508,47508,1.0
zero_effect,508,47508,0.0
known_effect,509,47509,1.0
zero_effect,509,47509,0.0
known_effect,510,47510,1.0
zero_effect,510,47510,0.0
known_effect,511,47511,1.0
zero_effect,511,47511,0.0
known_effect,512,47512,1.0
zero_effect,512,47512,0.0
known_effect,513,47513,1.0
zero_effect,513,47513,0.0
known_effect,514,47514,1.0
zero_effect,514,47514,0.0
known_effect,515,47515,1.0
zero_effect,515,47515,0.0
known_effect,516,47516,1.0
zero_effect,516,47516,0.0
known_effect,517,47517,1.0
zero_effect,517,47517,0.0
known_effect,518,47518,1.0
zero_effect,518,47518,0.0
known_effect,519,47519,1.0
zero_effect,519,47519,0.0
known_effect,520,47520,1.0
zero_effect,520,47520,0.0
known_effect,521,47521,1.0
zero_effect,521,47521,0.0
known_effect,522,47522,1.0
zero_effect,522,47522,0.0
known_effect,523,47523,1.0
zero_effect,523,47523,0.0
known_effect,524,47524,1.0
zero_effect,524,47524,0.0
known_effect,525,47525,1.0
zero_effect,525,47525,0.0
known_effect,526,47526,1.0
zero_effect,526,47526,0.0
known_effect,527,47527,1.0
zero_effect,527,47527,0.0
known_effect,528,47528,1.0
zero_effect,528,47528,0.0
known_effect,529,47529,1.0
zero_effect,529,47529,0.0
known_effect,530,47530,1.0
zero_effect,530,47530,0.0
known_effect,531,47531,1.0
zero_effect,531,47531,0.0
known_effect,532,47532,1.0
zero_effect,532,47532,0.0
known_effect,533,47533,1.0
zero_effect,533,47533,0.0
known_effect,534,47534,1.0
zero_effect,534,47534,0.0
known_effect,535,47535,1.0
zero_effect,535,47535,0.0
known_effect,536,47536,1.0
zero_effect,536,47536,0.0
known_effect,537,47537,1.0
zero_effect,537,47537,0.0
known_effect,538,47538,1.0
zero_effect,538,47538,0.0
known_effect,539,47539,1.0
zero_effect,539,47539,0.0
known_effect,540,47540,1.0
zero_effect,540,47540,0.0
known_effect,541,47541,1.0
zero_effect,541,47541,0.0
known_effect,542,47542,1.0
zero_effect,542,47542,0.0
known_effect,543,47543,1.0
zero_effect,543,47543,0.0
known_effect,544,47544,1.0
zero_effect,544,47544,0.0
known_effect,545,47545,1.0
zero_effect,545,47545,0.0
known_effect,546,47546,1.0
zero_effect,546,47546,0.0
known_effect,547,47547,1.0
zero_effect,547,47547,0.0
known_effect,548,47548,1.0
zero_effect,548,47548,0.0
known_effect,549,47549,1.0
zero_effect,549,47549,0.0
known_effect,550,47550,1.0
zero_effect,550,47550,0.0
known_effect,551,47551,1.0
zero_effect,551,47551,0.0
known_effect,552,47552,1.0
zero_effect,552,47552,0.0
known_effect,553,47553,1.0
zero_effect,553,47553,0.0
known_effect,554,47554,1.0
zero_effect,554,47554,0.0
known_effect,555,47555,1.0
zero_effect,555,47555,0.0
known_effect,556,47556,1.0
zero_effect,556,47556,0.0
known_effect,557,47557,1.0
zero_effect,557,47557,0.0
known_effect,558,47558,1.0
zero_effect,558,47558,0.0
known_effect,559,47559,1.0
zero_effect,559,47559,0.0
known_effect,560,47560,1.0
zero_effect,560,47560,0.0
known_effect,561,47561,1.0
zero_effect,561,47561,0.0
known_effect,562,47562,1.0
zero_effect,562,47562,0.0
known_effect,563,47563,1.0
zero_effect,563,47563,0.0
known_effect,564,47564,1.0
zero_effect,564,47564,0.0
known_effect,565,47565,1.0
zero_effect,565,47565,0.0
known_effect,566,47566,1.0
zero_effect,566,47566,0.0
known_effect,567,47567,1.0
zero_effect,567,47567,0.0
known_effect,568,47568,1.0
zero_effect,568,47568,0.0
known_effect,569,47569,1.0
zero_effect,569,47569,0.0
known_effect,570,47570,1.0
zero_effect,570,47570,0.0
known_effect,571,47571,1.0
zero_effect,571,47571,0.0
known_effect,572,47572,1.0
zero_effect,572,47572,0.0
known_effect,573,47573,1.0
zero_effect,573,47573,0.0
known_effect,574,47574,1.0
zero_effect,574,47574,0.0
known_effect,575,47575,1.0
zero_effect,575,47575,0.0
known_effect,576,47576,1.0
zero_effect,576,47576,0.0
known_effect,577,47577,1.0
zero_effect,577,47577,0.0
known_effect,578,47578,1.0
zero_effect,578,47578,0.0
known_effect,579,47579,1.0
zero_effect,579,47579,0.0
known_effect,580,47580,1.0
zero_effect,580,47580,0.0
known_effect,581,47581,1.0
zero_effect,581,47581,0.0
known_effect,582,47582,1.0
zero_effect,582,47582,0.0
known_effect,583,47583,1.0
zero_effect,583,47583,0.0
known_effect,584,47584,1.0
zero_effect,584,47584,0.0
known_effect,585,47585,1.0
zero_effect,585,47585,0.0
known_effect,586,47586,1.0
zero_effect,586,47586,0.0
known_effect,587,47587,1.0
zero_effect,587,47587,0.0
known_effect,588,47588,1.0
zero_effect,588,47588,0.0
known_effect,589,47589,1.0
zero_effect,589,47589,0.0
known_effect,590,47590,1.0
zero_effect,590,47590,0.0
known_effect,591,47591,1.0
zero_effect,591,47591,0.0
known_effect,592,47592,1.0
zero_effect,592,47592,0.0
known_effect,593,47593,1.0
zero_effect,593,47593,0.0
known_effect,594,47594,1.0
zero_effect,594,47594,0.0
known_effect,595,47595,1.0
zero_effect,595,47595,0.0
known_effect,596,47596,1.0
zero_effect,596,47596,0.0
known_effect,597,47597,1.0
zero_effect,597,47597,0.0
known_effect,598,47598,1.0
zero_effect,598,47598,0.0
known_effect,599,47599,1.0
zero_effect,599,47599,0.0
known_effect,600,47600,1.0
zero_effect,600,47600,0.0
known_effect,601,47601,1.0
zero_effect,601,47601,0.0
known_effect,602,47602,1.0
zero_effect,602,47602,0.0
known_effect,603,47603,1.0
zero_effect,603,47603,0.0
known_effect,604,47604,1.0
zero_effect,604,47604,0.0
known_effect,605,47605,1.0
zero_effect,605,47605,0.0
known_effect,606,47606,1.0
zero_effect,606,47606,0.0
known_effect,607,47607,1.0
zero_effect,607,47607,0.0
known_effect,608,47608,1.0
zero_effect,608,47608,0.0
known_effect,609,47609,1.0
zero_effect,609,47609,0.0
known_effect,610,47610,1.0
zero_effect,610,47610,0.0
known_effect,611,47611,1.0
zero_effect,611,47611,0.0
known_effect,612,47612,1.0
zero_effect,612,47612,0.0
known_effect,613,47613,1.0
zero_effect,613,47613,0.0
known_effect,614,47614,1.0
zero_effect,614,47614,0.0
known_effect,615,47615,1.0
zero_effect,615,47615,0.0
known_effect,616,47616,1.0
zero_effect,616,47616,0.0
known_effect,617,47617,1.0
zero_effect,617,47617,0.0
known_effect,618,47618,1.0
zero_effect,618,47618,0.0
known_effect,619,47619,1.0
zero_effect,619,47619,0.0
known_effect,620,47620,1.0
zero_effect,620,47620,0.0
known_effect,621,47621,1.0
zero_effect,621,47621,0.0
known_effect,622,47622,1.0
zero_effect,622,47622,0.0
known_effect,623,47623,1.0
zero_effect,623,47623,0.0
known_effect,624,47624,1.0
zero_effect,624,47624,0.0
known_effect,625,47625,1.0
zero_effect,625,47625,0.0
known_effect,626,47626,1.0
zero_effect,626,47626,0.0
known_effect,627,47627,1.0
zero_effect,627,47627,0.0
known_effect,628,47628,1.0
zero_effect,628,47628,0.0
known_effect,629,47629,1.0
zero_effect,629,47629,0.0
known_effect,630,47630,1.0
zero_effect,630,47630,0.0
known_effect,631,47631,1.0
zero_effect,631,47631,0.0
known_effect,632,47632,1.0
zero_effect,632,47632,0.0
known_effect,633,47633,1.0
zero_effect,633,47633,0.0
known_effect,634,47634,1.0
zero_effect,634,47634,0.0
known_effect,635,47635,1.0
zero_effect,635,47635,0.0
known_effect,636,47636,1.0
zero_effect,636,47636,0.0
known_effect,637,47637,1.0
zero_effect,637,47637,0.0
known_effect,638,47638,1.0
zero_effect,638,47638,0.0
known_effect,639,47639,1.0
zero_effect,639,47639,0.0
known_effect,640,47640,1.0
zero_effect,640,47640,0.0
known_effect,641,47641,1.0
zero_effect,641,47641,0.0
known_effect,642,47642,1.0
zero_effect,642,47642,0.0
known_effect,643,47643,1.0
zero_effect,643,47643,0.0
known_effect,644,47644,1.0
zero_effect,644,47644,0.0
known_effect,645,47645,1.0
zero_effect,645,47645,0.0
known_effect,646,47646,1.0
zero_effect,646,47646,0.0
known_effect,647,47647,1.0
zero_effect,647,47647,0.0
known_effect,648,47648,1.0
zero_effect,648,47648,0.0
known_effect,649,47649,1.0
zero_effect,649,47649,0.0
known_effect,650,47650,1.0
zero_effect,650,47650,0.0
known_effect,651,47651,1.0
zero_effect,651,47651,0.0
known_effect,652,47652,1.0
zero_effect,652,47652,0.0
known_effect,653,47653,1.0
zero_effect,653,47653,0.0
known_effect,654,47654,1.0
zero_effect,654,47654,0.0
known_effect,655,47655,1.0
zero_effect,655,47655,0.0
known_effect,656,47656,1.0
zero_effect,656,47656,0.0
known_effect,657,47657,1.0
zero_effect,657,47657,0.0
known_effect,658,47658,1.0
zero_effect,658,47658,0.0
known_effect,659,47659,1.0
zero_effect,659,47659,0.0
known_effect,660,47660,1.0
zero_effect,660,47660,0.0
known_effect,661,47661,1.0
zero_effect,661,47661,0.0
known_effect,662,47662,1.0
zero_effect,662,47662,0.0
known_effect,663,47663,1.0
zero_effect,663,47663,0.0
known_effect,664,47664,1.0
zero_effect,664,47664,0.0
known_effect,665,47665,1.0
zero_effect,665,47665,0.0
known_effect,666,47666,1.0
zero_effect,666,47666,0.0
known_effect,667,47667,1.0
zero_effect,667,47667,0.0
known_effect,668,47668,1.0
zero_effect,668,47668,0.0
known_effect,669,47669,1.0
zero_effect,669,47669,0.0
known_effect,670,47670,1.0
zero_effect,670,47670,0.0
known_effect,671,47671,1.0
zero_effect,671,47671,0.0
known_effect,672,47672,1.0
zero_effect,672,47672,0.0
known_effect,673,47673,1.0
zero_effect,673,47673,0.0
known_effect,674,47674,1.0
zero_effect,674,47674,0.0
known_effect,675,47675,1.0
zero_effect,675,47675,0.0
known_effect,676,47676,1.0
zero_effect,676,47676,0.0
known_effect,677,47677,1.0
zero_effect,677,47677,0.0
known_effect,678,47678,1.0
zero_effect,678,47678,0.0
known_effect,679,47679,1.0
zero_effect,679,47679,0.0
known_effect,680,47680,1.0
zero_effect,680,47680,0.0
known_effect,681,47681,1.0
zero_effect,681,47681,0.0
known_effect,682,47682,1.0
zero_effect,682,47682,0.0
known_effect,683,47683,1.0
zero_effect,683,47683,0.0
known_effect,684,47684,1.0
zero_effect,684,47684,0.0
known_effect,685,47685,1.0
zero_effect,685,47685,0.0
known_effect,686,47686,1.0
zero_effect,686,47686,0.0
known_effect,687,47687,1.0
zero_effect,687,47687,0.0
known_effect,688,47688,1.0
zero_effect,688,47688,0.0
known_effect,689,47689,1.0
zero_effect,689,47689,0.0
known_effect,690,47690,1.0
zero_effect,690,47690,0.0
known_effect,691,47691,1.0
zero_effect,691,47691,0.0
known_effect,692,47692,1.0
zero_effect,692,47692,0.0
known_effect,693,47693,1.0
zero_effect,693,47693,0.0
known_effect,694,47694,1.0
zero_effect,694,47694,0.0
known_effect,695,47695,1.0
zero_effect,695,47695,0.0
known_effect,696,47696,1.0
zero_effect,696,47696,0.0
known_effect,697,47697,1.0
zero_effect,697,47697,0.0
known_effect,698,47698,1.0
zero_effect,698,47698,0.0
known_effect,699,47699,1.0
zero_effect,699,47699,0.0
known_effect,700,47700,1.0
zero_effect,700,47700,0.0
known_effect,701,47701,1.0
zero_effect,701,47701,0.0
known_effect,702,47702,1.0
zero_effect,702,47702,0.0
known_effect,703,47703,1.0
zero_effect,703,47703,0.0
known_effect,704,47704,1.0
zero_effect,704,47704,0.0
known_effect,705,47705,1.0
zero_effect,705,47705,0.0
known_effect,706,47706,1.0
zero_effect,706,47706,0.0
known_effect,707,47707,1.0
zero_effect,707,47707,0.0
known_effect,708,47708,1.0
zero_effect,708,47708,0.0
known_effect,709,47709,1.0
zero_effect,709,47709,0.0
known_effect,710,47710,1.0
zero_effect,710,47710,0.0
known_effect,711,47711,1.0
zero_effect,711,47711,0.0
known_effect,712,47712,1.0
zero_effect,712,47712,0.0
known_effect,713,47713,1.0
zero_effect,713,47713,0.0
known_effect,714,47714,1.0
zero_effect,714,47714,0.0
known_effect,715,47715,1.0
zero_effect,715,47715,0.0
known_effect,716,47716,1.0
zero_effect,716,47716,0.0
known_effect,717,47717,1.0
zero_effect,717,47717,0.0
known_effect,718,47718,1.0
zero_effect,718,47718,0.0
known_effect,719,47719,1.0
zero_effect,719,47719,0.0
known_effect,720,47720,1.0
zero_effect,720,47720,0.0
known_effect,721,47721,1.0
zero_effect,721,47721,0.0
known_effect,722,47722,1.0
zero_effect,722,47722,0.0
known_effect,723,47723,1.0
zero_effect,723,47723,0.0
known_effect,724,47724,1.0
zero_effect,724,47724,0.0
known_effect,725,47725,1.0
zero_effect,725,47725,0.0
known_effect,726,47726,1.0
zero_effect,726,47726,0.0
known_effect,727,47727,1.0
zero_effect,727,47727,0.0
known_effect,728,47728,1.0
zero_effect,728,47728,0.0
known_effect,729,47729,1.0
zero_effect,729,47729,0.0
known_effect,730,47730,1.0
zero_effect,730,47730,0.0
known_effect,731,47731,1.0
zero_effect,731,47731,0.0
known_effect,732,47732,1.0
zero_effect,732,47732,0.0
known_effect,733,47733,1.0
zero_effect,733,47733,0.0
known_effect,734,47734,1.0
zero_effect,734,47734,0.0
known_effect,735,47735,1.0
zero_effect,735,47735,0.0
known_effect,736,47736,1.0
zero_effect,736,47736,0.0
known_effect,737,47737,1.0
zero_effect,737,47737,0.0
known_effect,738,47738,1.0
zero_effect,738,47738,0.0
known_effect,739,47739,1.0
zero_effect,739,47739,0.0
known_effect,740,47740,1.0
zero_effect,740,47740,0.0
known_effect,741,47741,1.0
zero_effect,741,47741,0.0
known_effect,742,47742,1.0
zero_effect,742,47742,0.0
known_effect,743,47743,1.0
zero_effect,743,47743,0.0
known_effect,744,47744,1.0
zero_effect,744,47744,0.0
known_effect,745,47745,1.0
zero_effect,745,47745,0.0
known_effect,746,47746,1.0
zero_effect,746,47746,0.0
known_effect,747,47747,1.0
zero_effect,747,47747,0.0
known_effect,748,47748,1.0
zero_effect,748,47748,0.0
known_effect,749,47749,1.0
zero_effect,749,47749,0.0
known_effect,750,47750,1.0
zero_effect,750,47750,0.0
known_effect,751,47751,1.0
zero_effect,751,47751,0.0
known_effect,752,47752,1.0
zero_effect,752,47752,0.0
known_effect,753,47753,1.0
zero_effect,753,47753,0.0
known_effect,754,47754,1.0
zero_effect,754,47754,0.0
known_effect,755,47755,1.0
zero_effect,755,47755,0.0
known_effect,756,47756,1.0
zero_effect,756,47756,0.0
known_effect,757,47757,1.0
zero_effect,757,47757,0.0
known_effect,758,47758,1.0
zero_effect,758,47758,0.0
known_effect,759,47759,1.0
zero_effect,759,47759,0.0
known_effect,760,47760,1.0
zero_effect,760,47760,0.0
known_effect,761,47761,1.0
zero_effect,761,47761,0.0
known_effect,762,47762,1.0
zero_effect,762,47762,0.0
known_effect,763,47763,1.0
zero_effect,763,47763,0.0
known_effect,764,47764,1.0
zero_effect,764,47764,0.0
known_effect,765,47765,1.0
zero_effect,765,47765,0.0
known_effect,766,47766,1.0
zero_effect,766,47766,0.0
known_effect,767,47767,1.0
zero_effect,767,47767,0.0
known_effect,768,47768,1.0
zero_effect,768,47768,0.0
known_effect,769,47769,1.0
zero_effect,769,47769,0.0
known_effect,770,47770,1.0
zero_effect,770,47770,0.0
known_effect,771,47771,1.0
zero_effect,771,47771,0.0
known_effect,772,47772,1.0
zero_effect,772,47772,0.0
known_effect,773,47773,1.0
zero_effect,773,47773,0.0
known_effect,774,47774,1.0
zero_effect,774,47774,0.0
known_effect,775,47775,1.0
zero_effect,775,47775,0.0
known_effect,776,47776,1.0
zero_effect,776,47776,0.0
known_effect,777,47777,1.0
zero_effect,777,47777,0.0
known_effect,778,47778,1.0
zero_effect,778,47778,0.0
known_effect,779,47779,1.0
zero_effect,779,47779,0.0
known_effect,780,47780,1.0
zero_effect,780,47780,0.0
known_effect,781,47781,1.0
zero_effect,781,47781,0.0
known_effect,782,47782,1.0
zero_effect,782,47782,0.0
known_effect,783,47783,1.0
zero_effect,783,47783,0.0
known_effect,784,47784,1.0
zero_effect,784,47784,0.0
known_effect,785,47785,1.0
zero_effect,785,47785,0.0
known_effect,786,47786,1.0
zero_effect,786,47786,0.0
known_effect,787,47787,1.0
zero_effect,787,47787,0.0
known_effect,788,47788,1.0
zero_effect,788,47788,0.0
known_effect,789,47789,1.0
zero_effect,789,47789,0.0
known_effect,790,47790,1.0
zero_effect,790,47790,0.0
known_effect,791,47791,1.0
zero_effect,791,47791,0.0
known_effect,792,47792,1.0
zero_effect,792,47792,0.0
known_effect,793,47793,1.0
zero_effect,793,47793,0.0
known_effect,794,47794,1.0
zero_effect,794,47794,0.0
known_effect,795,47795,1.0
zero_effect,795,47795,0.0
known_effect,796,47796,1.0
zero_effect,796,47796,0.0
known_effect,797,47797,1.0
zero_effect,797,47797,0.0
known_effect,798,47798,1.0
zero_effect,798,47798,0.0
known_effect,799,47799,1.0
zero_effect,799,47799,0.0
known_effect,800,47800,1.0
zero_effect,800,47800,0.0
known_effect,801,47801,1.0
zero_effect,801,47801,0.0
known_effect,802,47802,1.0
zero_effect,802,47802,0.0
known_effect,803,47803,1.0
zero_effect,803,47803,0.0
known_effect,804,47804,1.0
zero_effect,804,47804,0.0
known_effect,805,47805,1.0
zero_effect,805,47805,0.0
known_effect,806,47806,1.0
zero_effect,806,47806,0.0
known_effect,807,47807,1.0
zero_effect,807,47807,0.0
known_effect,808,47808,1.0
zero_effect,808,47808,0.0
known_effect,809,47809,1.0
zero_effect,809,47809,0.0
known_effect,810,47810,1.0
zero_effect,810,47810,0.0
known_effect,811,47811,1.0
zero_effect,811,47811,0.0
known_effect,812,47812,1.0
zero_effect,812,47812,0.0
known_effect,813,47813,1.0
zero_effect,813,47813,0.0
known_effect,814,47814,1.0
zero_effect,814,47814,0.0
known_effect,815,47815,1.0
zero_effect,815,47815,0.0
known_effect,816,47816,1.0
zero_effect,816,47816,0.0
known_effect,817,47817,1.0
zero_effect,817,47817,0.0
known_effect,818,47818,1.0
zero_effect,818,47818,0.0
known_effect,819,47819,1.0
zero_effect,819,47819,0.0
known_effect,820,47820,1.0
zero_effect,820,47820,0.0
known_effect,821,47821,1.0
zero_effect,821,47821,0.0
known_effect,822,47822,1.0
zero_effect,822,47822,0.0
known_effect,823,47823,1.0
zero_effect,823,47823,0.0
known_effect,824,47824,1.0
zero_effect,824,47824,0.0
known_effect,825,47825,1.0
zero_effect,825,47825,0.0
known_effect,826,47826,1.0
zero_effect,826,47826,0.0
known_effect,827,47827,1.0
zero_effect,827,47827,0.0
known_effect,828,47828,1.0
zero_effect,828,47828,0.0
known_effect,829,47829,1.0
zero_effect,829,47829,0.0
known_effect,830,47830,1.0
zero_effect,830,47830,0.0
known_effect,831,47831,1.0
zero_effect,831,47831,0.0
known_effect,832,47832,1.0
zero_effect,832,47832,0.0
known_effect,833,47833,1.0
zero_effect,833,47833,0.0
known_effect,834,47834,1.0
zero_effect,834,47834,0.0
known_effect,835,47835,1.0
zero_effect,835,47835,0.0
known_effect,836,47836,1.0
zero_effect,836,47836,0.0
known_effect,837,47837,1.0
zero_effect,837,47837,0.0
known_effect,838,47838,1.0
zero_effect,838,47838,0.0
known_effect,839,47839,1.0
zero_effect,839,47839,0.0
known_effect,840,47840,1.0
zero_effect,840,47840,0.0
known_effect,841,47841,1.0
zero_effect,841,47841,0.0
known_effect,842,47842,1.0
zero_effect,842,47842,0.0
known_effect,843,47843,1.0
zero_effect,843,47843,0.0
known_effect,844,47844,1.0
zero_effect,844,47844,0.0
known_effect,845,47845,1.0
zero_effect,845,47845,0.0
known_effect,846,47846,1.0
zero_effect,846,47846,0.0
known_effect,847,47847,1.0
zero_effect,847,47847,0.0
known_effect,848,47848,1.0
zero_effect,848,47848,0.0
known_effect,849,47849,1.0
zero_effect,849,47849,0.0
known_effect,850,47850,1.0
zero_effect,850,47850,0.0
known_effect,851,47851,1.0
zero_effect,851,47851,0.0
known_effect,852,47852,1.0
zero_effect,852,47852,0.0
known_effect,853,47853,1.0
zero_effect,853,47853,0.0
known_effect,854,47854,1.0
zero_effect,854,47854,0.0
known_effect,855,47855,1.0
zero_effect,855,47855,0.0
known_effect,856,47856,1.0
zero_effect,856,47856,0.0
known_effect,857,47857,1.0
zero_effect,857,47857,0.0
known_effect,858,47858,1.0
zero_effect,858,47858,0.0
known_effect,859,47859,1.0
zero_effect,859,47859,0.0
known_effect,860,47860,1.0
zero_effect,860,47860,0.0
known_effect,861,47861,1.0
zero_effect,861,47861,0.0
known_effect,862,47862,1.0
zero_effect,862,47862,0.0
known_effect,863,47863,1.0
zero_effect,863,47863,0.0
known_effect,864,47864,1.0
zero_effect,864,47864,0.0
known_effect,865,47865,1.0
zero_effect,865,47865,0.0
known_effect,866,47866,1.0
zero_effect,866,47866,0.0
known_effect,867,47867,1.0
zero_effect,867,47867,0.0
known_effect,868,47868,1.0
zero_effect,868,47868,0.0
known_effect,869,47869,1.0
zero_effect,869,47869,0.0
known_effect,870,47870,1.0
zero_effect,870,47870,0.0
known_effect,871,47871,1.0
zero_effect,871,47871,0.0
known_effect,872,47872,1.0
zero_effect,872,47872,0.0
known_effect,873,47873,1.0
zero_effect,873,47873,0.0
known_effect,874,47874,1.0
zero_effect,874,47874,0.0
known_effect,875,47875,1.0
zero_effect,875,47875,0.0
known_effect,876,47876,1.0
zero_effect,876,47876,0.0
known_effect,877,47877,1.0
zero_effect,877,47877,0.0
known_effect,878,47878,1.0
zero_effect,878,47878,0.0
known_effect,879,47879,1.0
zero_effect,879,47879,0.0
known_effect,880,47880,1.0
zero_effect,880,47880,0.0
known_effect,881,47881,1.0
zero_effect,881,47881,0.0
known_effect,882,47882,1.0
zero_effect,882,47882,0.0
known_effect,883,47883,1.0
zero_effect,883,47883,0.0
known_effect,884,47884,1.0
zero_effect,884,47884,0.0
known_effect,885,47885,1.0
zero_effect,885,47885,0.0
known_effect,886,47886,1.0
zero_effect,886,47886,0.0
known_effect,887,47887,1.0
zero_effect,887,47887,0.0
known_effect,888,47888,1.0
zero_effect,888,47888,0.0
known_effect,889,47889,1.0
zero_effect,889,47889,0.0
known_effect,890,47890,1.0
zero_effect,890,47890,0.0
known_effect,891,47891,1.0
zero_effect,891,47891,0.0
known_effect,892,47892,1.0
zero_effect,892,47892,0.0
known_effect,893,47893,1.0
zero_effect,893,47893,0.0
known_effect,894,47894,1.0
zero_effect,894,47894,0.0
known_effect,895,47895,1.0
zero_effect,895,47895,0.0
known_effect,896,47896,1.0
zero_effect,896,47896,0.0
known_effect,897,47897,1.0
zero_effect,897,47897,0.0
known_effect,898,47898,1.0
zero_effect,898,47898,0.0
known_effect,899,47899,1.0
zero_effect,899,47899,0.0
known_effect,900,47900,1.0
zero_effect,900,47900,0.0
known_effect,901,47901,1.0
zero_effect,901,47901,0.0
known_effect,902,47902,1.0
zero_effect,902,47902,0.0
known_effect,903,47903,1.0
zero_effect,903,47903,0.0
known_effect,904,47904,1.0
zero_effect,904,47904,0.0
known_effect,905,47905,1.0
zero_effect,905,47905,0.0
known_effect,906,47906,1.0
zero_effect,906,47906,0.0
known_effect,907,47907,1.0
zero_effect,907,47907,0.0
known_effect,908,47908,1.0
zero_effect,908,47908,0.0
known_effect,909,47909,1.0
zero_effect,909,47909,0.0
known_effect,910,47910,1.0
zero_effect,910,47910,0.0
known_effect,911,47911,1.0
zero_effect,911,47911,0.0
known_effect,912,47912,1.0
zero_effect,912,47912,0.0
known_effect,913,47913,1.0
zero_effect,913,47913,0.0
known_effect,914,47914,1.0
zero_effect,914,47914,0.0
known_effect,915,47915,1.0
zero_effect,915,47915,0.0
known_effect,916,47916,1.0
zero_effect,916,47916,0.0
known_effect,917,47917,1.0
zero_effect,917,47917,0.0
known_effect,918,47918,1.0
zero_effect,918,47918,0.0
known_effect,919,47919,1.0
zero_effect,919,47919,0.0
known_effect,920,47920,1.0
zero_effect,920,47920,0.0
known_effect,921,47921,1.0
zero_effect,921,47921,0.0
known_effect,922,47922,1.0
zero_effect,922,47922,0.0
known_effect,923,47923,1.0
zero_effect,923,47923,0.0
known_effect,924,47924,1.0
zero_effect,924,47924,0.0
known_effect,925,47925,1.0
zero_effect,925,47925,0.0
known_effect,926,47926,1.0
zero_effect,926,47926,0.0
known_effect,927,47927,1.0
zero_effect,927,47927,0.0
known_effect,928,47928,1.0
zero_effect,928,47928,0.0
known_effect,929,47929,1.0
zero_effect,929,47929,0.0
known_effect,930,47930,1.0
zero_effect,930,47930,0.0
known_effect,931,47931,1.0
zero_effect,931,47931,0.0
known_effect,932,47932,1.0
zero_effect,932,47932,0.0
known_effect,933,47933,1.0
zero_effect,933,47933,0.0
known_effect,934,47934,1.0
zero_effect,934,47934,0.0
known_effect,935,47935,1.0
zero_effect,935,47935,0.0
known_effect,936,47936,1.0
zero_effect,936,47936,0.0
known_effect,937,47937,1.0
zero_effect,937,47937,0.0
known_effect,938,47938,1.0
zero_effect,938,47938,0.0
known_effect,939,47939,1.0
zero_effect,939,47939,0.0
known_effect,940,47940,1.0
zero_effect,940,47940,0.0
known_effect,941,47941,1.0
zero_effect,941,47941,0.0
known_effect,942,47942,1.0
zero_effect,942,47942,0.0
known_effect,943,47943,1.0
zero_effect,943,47943,0.0
known_effect,944,47944,1.0
zero_effect,944,47944,0.0
known_effect,945,47945,1.0
zero_effect,945,47945,0.0
known_effect,946,47946,1.0
zero_effect,946,47946,0.0
known_effect,947,47947,1.0
zero_effect,947,47947,0.0
known_effect,948,47948,1.0
zero_effect,948,47948,0.0
known_effect,949,47949,1.0
zero_effect,949,47949,0.0
known_effect,950,47950,1.0
zero_effect,950,47950,0.0
known_effect,951,47951,1.0
zero_effect,951,47951,0.0
known_effect,952,47952,1.0
zero_effect,952,47952,0.0
known_effect,953,47953,1.0
zero_effect,953,47953,0.0
known_effect,954,47954,1.0
zero_effect,954,47954,0.0
known_effect,955,47955,1.0
zero_effect,955,47955,0.0
known_effect,956,47956,1.0
zero_effect,956,47956,0.0
known_effect,957,47957,1.0
zero_effect,957,47957,0.0
known_effect,958,47958,1.0
zero_effect,958,47958,0.0
known_effect,959,47959,1.0
zero_effect,959,47959,0.0
known_effect,960,47960,1.0
zero_effect,960,47960,0.0
known_effect,961,47961,1.0
zero_effect,961,47961,0.0
known_effect,962,47962,1.0
zero_effect,962,47962,0.0
known_effect,963,47963,1.0
zero_effect,963,47963,0.0
known_effect,964,47964,1.0
zero_effect,964,47964,0.0
