"scenario","estimand","term","estimate","std.error","conf.low","conf.high"
"S195","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S195","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S195","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S196","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S196","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S196","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S197","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S197","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S197","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S198","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S198","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S198","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S199","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S199","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S199","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S200","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S200","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S200","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
