i,t,Ei,K,D,tau,Y
44,15,12,3,1,2.5,90.74053439073874
45,1,13,-12,0,0,46.99092888271078
45,2,13,-11,0,0,50.66631114709695
45,3,13,-10,0,0,52.88309936851903
45,4,13,-9,0,0,57.34148660295356
45,5,13,-8,0,0,61.57784287506023
45,6,13,-7,0,0,63.85897802025622
45,7,13,-6,0,0,65.73970061019908
45,8,13,-5,0,0,67.92782594615592
45,9,13,-4,0,0,73.27936122672318
45,10,13,-3,0,0,75.88629624549935
45,11,13,-2,0,0,77.99910368683277
45,12,13,-1,0,0,81.31118218040417
45,13,13,0,1,.5,84.83873064150382
45,14,13,1,1,1.5,90.0159336481583
45,15,13,2,1,2.5,92.08302522195139
46,1,11,-10,0,0,47.7527701377127
46,2,11,-9,0,0,52.42942733481923
46,3,11,-8,0,0,55.27085693208809
46,4,11,-7,0,0,57.1193175884362
46,5,11,-6,0,0,60.78005065359698
46,6,11,-5,0,0,64.87716094651522
46,7,11,-4,0,0,68.19898864542765
46,8,11,-3,0,0,69.90313441627036
46,9,11,-2,0,0,72.62854698789097
46,10,11,-1,0,0,74.9597206977746
46,11,11,0,1,-1.5,78.57559402434372
46,12,11,1,1,-.5,82.11954030414756
46,13,11,2,1,.5,85.03779182901248
46,14,11,3,1,1.5,87.95339288049743
46,15,11,4,1,2.5,93.32022596115205
47,1,12,-11,0,0,50.75805214060293
47,2,12,-10,0,0,51.36940813652053
47,3,12,-9,0,0,56.34992977036254
47,4,12,-8,0,0,58.93277534121652
47,5,12,-7,0,0,61.40515799469879
47,6,12,-6,0,0,64.26045703541475
47,7,12,-5,0,0,67.74673419798525
47,8,12,-4,0,0,69.94421974282785
47,9,12,-3,0,0,75.94057484932831
47,10,12,-2,0,0,77.74413961901398
47,11,12,-1,0,0,79.78749833606976
47,12,12,0,1,-.5,84.05126491143281
47,13,12,1,1,.5,85.72306351303837
47,14,12,2,1,1.5,89.86014170044763
47,15,12,3,1,2.5,96.57474085661644
48,1,11,-10,0,0,51.73119313910161
48,2,11,-9,0,0,55.30086209721753
48,3,11,-8,0,0,57.18452050317856
48,4,11,-7,0,0,60.83584006128968
48,5,11,-6,0,0,63.51666480335635
48,6,11,-5,0,0,67.15737952062278
48,7,11,-4,0,0,69.5240322331864
48,8,11,-3,0,0,72.25389289563812
48,9,11,-2,0,0,75.21071870413715
48,10,11,-1,0,0,78.22008216310842
48,11,11,0,1,-1.5,78.79382111763377
48,12,11,1,1,-.5,83.74791765225332
48,13,11,2,1,.5,86.12848729440853
48,14,11,3,1,1.5,92.27664216648296
48,15,11,4,1,2.5,95.32614274521279
49,1,12,-11,0,0,51.93006723238314
49,2,12,-10,0,0,54.61530565408304
49,3,12,-9,0,0,57.51298855766296
49,4,12,-8,0,0,61.86635847063089
49,5,12,-7,0,0,64.18393023227617
49,6,12,-6,0,0,66.44941272812163
49,7,12,-5,0,0,69.82893839296058
49,8,12,-4,0,0,74.92650026662699
49,9,12,-3,0,0,76.57178999459174
49,10,12,-2,0,0,79.53012451911016
49,11,12,-1,0,0,83.39524289572903
49,12,12,0,1,-.5,85.17467239689414
49,13,12,1,1,.5,88.087482856492
49,14,12,2,1,1.5,93.1357409178313
49,15,12,3,1,2.5,95.78935105680966
50,1,11,-10,0,0,55.00591256484171
50,2,11,-9,0,0,55.48080444228722
50,3,11,-8,0,0,60.17658236424342
50,4,11,-7,0,0,61.28529359115511
50,5,11,-6,0,0,65.07601215377296
50,6,11,-5,0,0,68.20758231182126
50,7,11,-4,0,0,70.83678417612896
50,8,11,-3,0,0,74.81400261755903
50,9,11,-2,0,0,76.58438011766782
50,10,11,-1,0,0,78.79958657480945
50,11,11,0,1,-1.5,81.39389236680574
50,12,11,1,1,-.5,88.06462626514781
50,13,11,2,1,.5,88.73448957395725
50,14,11,3,1,1.5,92.81302546756461
50,15,11,4,1,2.5,95.79651951123334
51,1,12,-11,0,0,54.70757279340434
51,2,12,-10,0,0,54.12312859040524
51,3,12,-9,0,0,59.94758892675561
51,4,12,-8,0,0,60.6981089578895
51,5,12,-7,0,0,67.32578234382473
51,6,12,-6,0,0,70.96115877529147
51,7,12,-5,0,0,70.51494748757472
51,8,12,-4,0,0,74.1116096135689
51,9,12,-3,0,0,79.21570924091068
51,10,12,-2,0,0,81.96867227521547
51,11,12,-1,0,0,85.26884258712512
51,12,12,0,1,-.5,85.00689691982281
51,13,12,1,1,.5,91.06017822520944
51,14,12,2,1,1.5,95.51718487526877
51,15,12,3,1,2.5,97.70568121319765
52,1,13,-12,0,0,53.2992583076739
52,2,13,-11,0,0,57.97555876798879
52,3,13,-10,0,0,62.92185632856983
52,4,13,-9,0,0,64.71110003450877
52,5,13,-8,0,0,67.14847811336108
52,6,13,-7,0,0,69.67178810544064
52,7,13,-6,0,0,75.09814870461085
52,8,13,-5,0,0,76.51046821454619
52,9,13,-4,0,0,79.40102141735755
52,10,13,-3,0,0,82.21802322025275
52,11,13,-2,0,0,83.18890400618052
52,12,13,-1,0,0,86.92232653551562
52,13,13,0,1,.5,92.96635787869846
52,14,13,1,1,1.5,96.73605612107342
52,15,13,2,1,2.5,100.2504779535037
53,1,14,-13,0,0,56.19658596738075
53,2,14,-12,0,0,62.12526883822022
53,3,14,-11,0,0,61.87476849444604
53,4,14,-10,0,0,64.05810240257144
53,5,14,-9,0,0,66.87528227246162
53,6,14,-8,0,0,71.10197977404411
53,7,14,-7,0,0,73.34866315718136
53,8,14,-6,0,0,77.53629768868876
53,9,14,-5,0,0,79.11770198547866
53,10,14,-4,0,0,83.08323824912706
53,11,14,-3,0,0,87.9554119321626
53,12,14,-2,0,0,89.60406088371948
53,13,14,-1,0,0,92.29899520795038
53,14,14,0,1,1.5,96.89206680377791
53,15,14,1,1,2.5,100.7721599863687
54,1,13,-12,0,0,58.25099305611353
54,2,13,-11,0,0,60.82519928049392
54,3,13,-10,0,0,65.18467514021044
54,4,13,-9,0,0,66.72311214397475
54,5,13,-8,0,0,70.23721219474065
54,6,13,-7,0,0,71.61240546887866
54,7,13,-6,0,0,74.04815174203969
54,8,13,-5,0,0,79.5145772623175
54,9,13,-4,0,0,81.20079184535929
54,10,13,-3,0,0,84.55722540975967
54,11,13,-2,0,0,86.19358533103899
54,12,13,-1,0,0,90.50599133770683
54,13,13,0,1,.5,93.18367027493599
54,14,13,1,1,1.5,97.41714990060045
54,15,13,2,1,2.5,102.4624188793385
55,1,14,-13,0,0,59.15623799458722
55,2,14,-12,0,0,62.48008890625712
55,3,14,-11,0,0,65.00891108961737
55,4,14,-10,0,0,65.97015154088355
55,5,14,-9,0,0,70.56407485338532
55,6,14,-8,0,0,71.79869807428436
55,7,14,-7,0,0,76.87797064756806
55,8,14,-6,0,0,78.53584594191921
55,9,14,-5,0,0,80.55254004054821
55,10,14,-4,0,0,84.2226540217622
55,11,14,-3,0,0,88.67497913230858
55,12,14,-2,0,0,90.6471670709298
55,13,14,-1,0,0,94.03344261246475
55,14,14,0,1,1.5,96.57145338267112
55,15,14,1,1,2.5,102.1306442625613
56,1,11,-10,0,0,58.36969936630243
56,2,11,-9,0,0,60.5443805003212
56,3,11,-8,0,0,66.35096436712179
56,4,11,-7,0,0,67.10503633710361
56,5,11,-6,0,0,71.06508533885109
56,6,11,-5,0,0,75.65598620200421
56,7,11,-4,0,0,75.30285059636569
56,8,11,-3,0,0,79.18566069769778
56,9,11,-2,0,0,83.79865375498183
56,10,11,-1,0,0,86.25804511526583
56,11,11,0,1,-1.5,85.85996577848846
56,12,11,1,1,-.5,89.89807591441793
56,13,11,2,1,.5,94.75649357514835
56,14,11,3,1,1.5,97.58461410710078
56,15,11,4,1,2.5,103.1547873065051
57,1,14,-13,0,0,61.40112809523892
57,2,14,-12,0,0,62.31417279407574
57,3,14,-11,0,0,64.77027146284182
57,4,14,-10,0,0,66.44464613825869
57,5,14,-9,0,0,71.54108940209191
57,6,14,-8,0,0,74.75472314269425
57,7,14,-7,0,0,75.02657267131895
57,8,14,-6,0,0,81.11515458361302
57,9,14,-5,0,0,84.12286175554625
57,10,14,-4,0,0,86.96216821926073
57,11,14,-3,0,0,90.89309356233743
57,12,14,-2,0,0,91.83189613502638
57,13,14,-1,0,0,96.35331366003585
57,14,14,0,1,1.5,101.9850727087546
57,15,14,1,1,2.5,105.23162866478
58,1,12,-11,0,0,61.83239026553204
58,2,12,-10,0,0,63.03408163895953
58,3,12,-9,0,0,67.58016457572421
58,4,12,-8,0,0,69.12079265424163
58,5,12,-7,0,0,72.40638134258347
58,6,12,-6,0,0,75.65087991551296
58,7,12,-5,0,0,79.13882383573937
58,8,12,-4,0,0,81.73505075815069
58,9,12,-3,0,0,83.56308348111951
58,10,12,-2,0,0,87.95623090961148
58,11,12,-1,0,0,90.96443135174282
58,12,12,0,1,-.5,93.30146216851243
58,13,12,1,1,.5,97.75650859516102
58,14,12,2,1,1.5,99.94890137048019
58,15,12,3,1,2.5,107.2988154435994
59,1,13,-12,0,0,61.76766734942561
59,2,13,-11,0,0,64.05732467472099
59,3,13,-10,0,0,67.48702410107383
59,4,13,-9,0,0,72.50082918845369
59,5,13,-8,0,0,74.36009021500014
59,6,13,-7,0,0,76.42668431455085
59,7,13,-6,0,0,79.70644164327786
59,8,13,-5,0,0,85.16465505733068
59,9,13,-4,0,0,85.36691886534881
59,10,13,-3,0,0,88.27656501429176
59,11,13,-2,0,0,91.082207379724
59,12,13,-1,0,0,95.65311658124094
59,13,13,0,1,.5,99.63629359840395
59,14,13,1,1,1.5,103.4949636787503
59,15,13,2,1,2.5,106.9833238169846
60,1,13,-12,0,0,62.57167264036468
60,2,13,-11,0,0,65.83893032585783
60,3,13,-10,0,0,68.80286802807557
60,4,13,-9,0,0,72.93898914171326
60,5,13,-8,0,0,73.93996930513218
60,6,13,-7,0,0,79.35813995425396
60,7,13,-6,0,0,80.75449027967957
60,8,13,-5,0,0,84.52782093702804
60,9,13,-4,0,0,88.2943534455938
60,10,13,-3,0,0,90.66794585367754
60,11,13,-2,0,0,93.74128836329584
60,12,13,-1,0,0,95.19572024524605
60,13,13,0,1,.5,98.31347254725347
60,14,13,1,1,1.5,104.296419494917
60,15,13,2,1,2.5,108.849913787736
61,1,10,-9,0,0,64.37400570743085
61,2,10,-8,0,0,66.72501450888294
61,3,10,-7,0,0,69.5229764565904
61,4,10,-6,0,0,73.02332068290561
61,5,10,-5,0,0,75.77355767517169
61,6,10,-4,0,0,79.68035458635215
61,7,10,-3,0,0,79.85362471306561
61,8,10,-2,0,0,84.08459697197492
61,9,10,-1,0,0,88.43681326883853
61,10,10,0,1,-2.5,87.71489990283708
61,11,10,1,1,-1.5,92.45307309040206
61,12,10,2,1,-.5,95.68368258939006
61,13,10,3,1,.5,100.6318233881245
61,14,10,4,1,1.5,104.0778417591193
61,15,10,5,1,2.5,109.2842202356512
62,1,13,-12,0,0,66.99984567135638
62,2,13,-11,0,0,68.95112909194901
62,3,13,-10,0,0,70.74640777105456
62,4,13,-9,0,0,74.1461994574549
62,5,13,-8,0,0,76.66892463854231
62,6,13,-7,0,0,80.69309505577606
62,7,13,-6,0,0,84.034940361577
62,8,13,-5,0,0,85.11945363664363
62,9,13,-4,0,0,89.54529752375966
62,10,13,-3,0,0,92.95525119982217
62,11,13,-2,0,0,94.92570505143037
62,12,13,-1,0,0,95.82311522423221
62,13,13,0,1,.5,101.2472233841966
62,14,13,1,1,1.5,106.0524236078879
62,15,13,2,1,2.5,106.2943423090451
63,1,16,-15,0,0,64.92035793385115
63,2,16,-14,0,0,69.41401786615245
63,3,16,-13,0,0,71.73139402688597
63,4,16,-12,0,0,74.81100928682237
63,5,16,-11,0,0,78.60253368472171
63,6,16,-10,0,0,81.23006247810717
63,7,16,-9,0,0,82.50014726265216
63,8,16,-8,0,0,86.81497167128349
63,9,16,-7,0,0,89.56066985006979
63,10,16,-6,0,0,91.93274709240585
63,11,16,-5,0,0,96.35013711465665
63,12,16,-4,0,0,98.09630165771799
63,13,16,-3,0,0,102.312358142466
63,14,16,-2,0,0,103.6514430589538
63,15,16,-1,0,0,108.0787788492144
64,1,16,-15,0,0,65.80698524438837
64,2,16,-14,0,0,69.65384386490645
64,3,16,-13,0,0,73.83842983452386
64,4,16,-12,0,0,76.66124713838644
64,5,16,-11,0,0,78.35013027093993
64,6,16,-10,0,0,82.25559200706667
64,7,16,-9,0,0,86.46903553861907
64,8,16,-8,0,0,86.81076376016799
64,9,16,-7,0,0,89.72190794512622
64,10,16,-6,0,0,93.25799506684643
64,11,16,-5,0,0,97.09192675844595
64,12,16,-4,0,0,99.8457663719802
64,13,16,-3,0,0,103.4811275292702
64,14,16,-2,0,0,105.4701361144626
64,15,16,-1,0,0,107.8518843356021
65,1,11,-10,0,0,68.45925136065
65,2,11,-9,0,0,70.70935034341123
65,3,11,-8,0,0,72.70819006539874
65,4,11,-7,0,0,76.96633081231325
65,5,11,-6,0,0,79.35992537756294
65,6,11,-5,0,0,80.85885062118741
65,7,11,-4,0,0,85.50024596549646
65,8,11,-3,0,0,90.32807222264859
65,9,11,-2,0,0,94.29134008175612
65,10,11,-1,0,0,95.89975576384802
65,11,11,0,1,-1.5,96.2319723993547
65,12,11,1,1,-.5,99.26468582924592
65,13,11,2,1,.5,105.7149802303864
65,14,11,3,1,1.5,108.5641823881678
65,15,11,4,1,2.5,113.6550846404915
66,1,13,-12,0,0,69.70109266512088
66,2,13,-11,0,0,69.94319700470956
66,3,13,-10,0,0,75.29262362377376
66,4,13,-9,0,0,77.45398840845971
66,5,13,-8,0,0,81.44215161848912
66,6,13,-7,0,0,83.33376729297545
66,7,13,-6,0,0,85.80048990631064
66,8,13,-5,0,0,90.50831894618602
66,9,13,-4,0,0,92.11262532061681
66,10,13,-3,0,0,96.77476305629999
66,11,13,-2,0,0,98.3124759662194
66,12,13,-1,0,0,99.80134328249319
66,13,13,0,1,.5,106.4669178099862
66,14,13,1,1,1.5,109.3600219080408
66,15,13,2,1,2.5,112.4045956859517
67,1,16,-15,0,0,70.78329572979899
67,2,16,-14,0,0,72.37825023999424
67,3,16,-13,0,0,75.22320333160401
67,4,16,-12,0,0,80.04371544868829
67,5,16,-11,0,0,81.40534533195898
67,6,16,-10,0,0,84.07313923260315
67,7,16,-9,0,0,88.26326884981343
67,8,16,-8,0,0,88.22141336777848
67,9,16,-7,0,0,92.31729387976671
67,10,16,-6,0,0,96.20724288821964
67,11,16,-5,0,0,99.92926294840935
67,12,16,-4,0,0,104.2214765716862
67,13,16,-3,0,0,106.8128084089617
67,14,16,-2,0,0,109.075981949581
67,15,16,-1,0,0,111.8082162893127
68,1,10,-9,0,0,70.90177200691946
68,2,10,-8,0,0,72.02382239136236
68,3,10,-7,0,0,76.27224216594185
68,4,10,-6,0,0,77.26777106315247
68,5,10,-5,0,0,83.73799382211547
68,6,10,-4,0,0,85.86808560535877
68,7,10,-3,0,0,88.21820086935638
68,8,10,-2,0,0,91.70323424292448
68,9,10,-1,0,0,94.23442486605815
68,10,10,0,1,-2.5,95.51884283745351
68,11,10,1,1,-1.5,100.6678103474739
68,12,10,2,1,-.5,103.1051946369086
68,13,10,3,1,.5,107.1793077265102
68,14,10,4,1,1.5,112.2337399994705
68,15,10,5,1,2.5,114.3218874295112
69,1,15,-14,0,0,72.90459397111734
69,2,15,-13,0,0,74.28681805053523
69,3,15,-12,0,0,78.34419391170694
69,4,15,-11,0,0,79.83018409478805
69,5,15,-10,0,0,85.55428328552806
69,6,15,-9,0,0,86.41344283341849
69,7,15,-8,0,0,87.98421495597495
69,8,15,-7,0,0,92.57606000700142
69,9,15,-6,0,0,96.24918370612889
69,10,15,-5,0,0,99.30808230005823
69,11,15,-4,0,0,101.7245286792906
69,12,15,-3,0,0,104.7326049847233
69,13,15,-2,0,0,107.6314192356054
69,14,15,-1,0,0,111.4631493517414
69,15,15,0,1,2.5,116.5160399389156
70,1,14,-13,0,0,73.4139475625299
70,2,14,-12,0,0,76.80385151464058
70,3,14,-11,0,0,79.40095969533985
70,4,14,-10,0,0,81.51545784752203
70,5,14,-9,0,0,83.85660505978571
70,6,14,-8,0,0,88.32935642725161
70,7,14,-7,0,0,90.55081436696258
70,8,14,-6,0,0,93.1020287332487
70,9,14,-5,0,0,96.1410956255154
70,10,14,-4,0,0,99.46967931937793
70,11,14,-3,0,0,101.0456307633883
70,12,14,-2,0,0,104.7178349932705
70,13,14,-1,0,0,109.2868997691249
70,14,14,0,1,1.5,114.8505859086806
70,15,14,1,1,2.5,116.6616508861004
71,1,12,-11,0,0,73.83007175668314
71,2,12,-10,0,0,77.93270201204977
71,3,12,-9,0,0,79.09906032726205
71,4,12,-8,0,0,83.97220781933056
71,5,12,-7,0,0,84.18974331869157
71,6,12,-6,0,0,88.77286411325272
71,7,12,-5,0,0,92.65631510761492
71,8,12,-4,0,0,92.78220254050149
71,9,12,-3,0,0,98.06418102654595
71,10,12,-2,0,0,101.6544637743026
71,11,12,-1,0,0,104.1939257283324
71,12,12,0,1,-.5,107.8076899335855
71,13,12,1,1,.5,111.8979393662312
71,14,12,2,1,1.5,114.7055779335276
71,15,12,3,1,2.5,116.3447962643366
72,1,16,-15,0,0,74.85760482545757
72,2,16,-14,0,0,76.89060197894145
72,3,16,-13,0,0,80.85446752225143
72,4,16,-12,0,0,82.98029712822267
72,5,16,-11,0,0,86.79330400697654
72,6,16,-10,0,0,88.97817645715816
72,7,16,-9,0,0,92.70345283991514
72,8,16,-8,0,0,95.56461609731883
72,9,16,-7,0,0,98.94116270598268
72,10,16,-6,0,0,102.6638459428723
72,11,16,-5,0,0,106.0622739641459
72,12,16,-4,0,0,109.3489015904417
72,13,16,-3,0,0,111.0178126589495
72,14,16,-2,0,0,115.1634290827751
72,15,16,-1,0,0,118.1567921185032
73,1,16,-15,0,0,74.82134203516209
73,2,16,-14,0,0,78.25846967998459
73,3,16,-13,0,0,81.09237715682434
73,4,16,-12,0,0,85.829159253765
73,5,16,-11,0,0,86.20369004198101
73,6,16,-10,0,0,91.28419314690714
73,7,16,-9,0,0,93.65647338790757
73,8,16,-8,0,0,97.36068766610624
73,9,16,-7,0,0,98.31499756246482
73,10,16,-6,0,0,102.928516694128
73,11,16,-5,0,0,106.5757553207282
73,12,16,-4,0,0,107.7477299910225
73,13,16,-3,0,0,111.8364210486806
73,14,16,-2,0,0,114.0585124841085
73,15,16,-1,0,0,121.3361390389432
74,1,12,-11,0,0,78.14621985480292
74,2,12,-10,0,0,78.48217212701293
74,3,12,-9,0,0,83.37466544748271
74,4,12,-8,0,0,87.13060981406012
74,5,12,-7,0,0,87.273665284941
74,6,12,-6,0,0,93.9888365282922
74,7,12,-5,0,0,95.33734428674424
74,8,12,-4,0,0,97.51146970331894
74,9,12,-3,0,0,99.1536818426962
74,10,12,-2,0,0,104.3205487411991
74,11,12,-1,0,0,106.9003509567044
74,12,12,0,1,-.5,108.5274804290081
74,13,12,1,1,.5,113.1225246037066
74,14,12,2,1,1.5,116.3393217764774
74,15,12,3,1,2.5,119.9013747215463
75,1,15,-14,0,0,76.74354385856917
75,2,15,-13,0,0,80.87478197747767
75,3,15,-12,0,0,83.25351644804577
75,4,15,-11,0,0,85.69888918404108
75,5,15,-10,0,0,89.05881405302472
75,6,15,-9,0,0,92.58961307411806
75,7,15,-8,0,0,95.02978191957386
75,8,15,-7,0,0,101.7554423714443
75,9,15,-6,0,0,103.3914863757828
75,10,15,-5,0,0,104.7240981743795
75,11,15,-4,0,0,106.641503180104
75,12,15,-3,0,0,109.7023889427065
75,13,15,-2,0,0,116.1475067965254
75,14,15,-1,0,0,116.6437634956922
75,15,15,0,1,2.5,122.3152315873183
76,1,14,-13,0,0,77.48474498659105
76,2,14,-12,0,0,81.38432070028738
76,3,14,-11,0,0,84.31079258180793
76,4,14,-10,0,0,88.21450069312142
76,5,14,-9,0,0,92.42800304807947
76,6,14,-8,0,0,94.85387631486378
76,7,14,-7,0,0,96.63140326299462
76,8,14,-6,0,0,98.99625048874584
76,9,14,-5,0,0,104.2501584450682
76,10,14,-4,0,0,104.6076389573894
76,11,14,-3,0,0,109.4335445457348
76,12,14,-2,0,0,111.5065585371019
76,13,14,-1,0,0,115.6344693162207
76,14,14,0,1,1.5,118.6352952755722
76,15,14,1,1,2.5,122.6554337030504
77,1,16,-15,0,0,81.13673359112057
77,2,16,-14,0,0,84.12336804526251
77,3,16,-13,0,0,85.23024327098372
77,4,16,-12,0,0,89.25453624487362
77,5,16,-11,0,0,91.52505850597491
77,6,16,-10,0,0,95.54021478358757
77,7,16,-9,0,0,97.60400563389729
77,8,16,-8,0,0,100.3552803496875
77,9,16,-7,0,0,104.0716995608204
77,10,16,-6,0,0,106.7802509685394
77,11,16,-5,0,0,109.4765503888804
77,12,16,-4,0,0,113.7822836681113
77,13,16,-3,0,0,116.9865315436355
77,14,16,-2,0,0,118.462325561315
77,15,16,-1,0,0,120.7023381889416
78,1,10,-9,0,0,79.65903456790979
78,2,10,-8,0,0,84.91342717781669
78,3,10,-7,0,0,85.40494651191725
78,4,10,-6,0,0,89.67041792367488
78,5,10,-5,0,0,92.20136158573798
78,6,10,-4,0,0,96.35721183857551
78,7,10,-3,0,0,100.9234924223998
78,8,10,-2,0,0,102.558095692921
78,9,10,-1,0,0,105.9216315527082
78,10,10,0,1,-2.5,105.0035995654272
78,11,10,1,1,-1.5,111.3075279663077
78,12,10,2,1,-.5,113.6338674877634
78,13,10,3,1,.5,118.1328578785074
78,14,10,4,1,1.5,122.7768070981035
78,15,10,5,1,2.5,126.0748015237813
79,1,16,-15,0,0,82.82094072032423
79,2,16,-14,0,0,85.88618028632055
79,3,16,-13,0,0,87.69313100858871
79,4,16,-12,0,0,91.57501636430314
79,5,16,-11,0,0,92.73186320363136
79,6,16,-10,0,0,97.9752748759291
79,7,16,-9,0,0,99.89019618844296
79,8,16,-8,0,0,102.4923087525667
79,9,16,-7,0,0,106.5624812369556
79,10,16,-6,0,0,108.2490331521111
79,11,16,-5,0,0,112.7404176590586
79,12,16,-4,0,0,115.6418652998387
79,13,16,-3,0,0,117.8674047829131
79,14,16,-2,0,0,120.0645791716665
79,15,16,-1,0,0,124.2778215103155
80,1,13,-12,0,0,80.90610398871858
80,2,13,-11,0,0,86.01660864154687
80,3,13,-10,0,0,87.9157002382143
80,4,13,-9,0,0,91.41631937819818
80,5,13,-8,0,0,95.39157755794092
80,6,13,-7,0,0,98.78038567956848
80,7,13,-6,0,0,100.7229918500176
80,8,13,-5,0,0,103.4387703421166
80,9,13,-4,0,0,106.8276959683739
80,10,13,-3,0,0,110.7226255954535
80,11,13,-2,0,0,112.4386613531949
80,12,13,-1,0,0,115.9985089648156
80,13,13,0,1,.5,118.5103351773996
80,14,13,1,1,1.5,123.1473333213057
80,15,13,2,1,2.5,126.1482702338368
81,1,10,-9,0,0,82.69910485093415
81,2,10,-8,0,0,86.7751839768106
81,3,10,-7,0,0,89.44898933417839
81,4,10,-6,0,0,92.07284976277157
81,5,10,-5,0,0,96.38462370338527
81,6,10,-4,0,0,99.35128078723139
81,7,10,-3,0,0,102.7033686035613
81,8,10,-2,0,0,103.1710056063067
81,9,10,-1,0,0,107.4300150200451
81,10,10,0,1,-2.5,109.169527214925
81,11,10,1,1,-1.5,112.0411837524894
81,12,10,2,1,-.5,117.4496236793964
81,13,10,3,1,.5,117.9430353130863
81,14,10,4,1,1.5,123.58790581206
81,15,10,5,1,2.5,127.7886869888007
82,1,13,-12,0,0,83.8818681148058
82,2,13,-11,0,0,86.86311180377129
82,3,13,-10,0,0,90.29768335227598
82,4,13,-9,0,0,92.62886513980727
82,5,13,-8,0,0,98.60849378711814
82,6,13,-7,0,0,100.7307913242095
82,7,13,-6,0,0,103.5106430111722
82,8,13,-5,0,0,106.6708853734698
82,9,13,-4,0,0,109.1220582482
82,10,13,-3,0,0,113.8218488750036
82,11,13,-2,0,0,115.4038208831799
82,12,13,-1,0,0,117.9644509845874
82,13,13,0,1,.5,121.2905045305511
82,14,13,1,1,1.5,124.9879450211029
82,15,13,2,1,2.5,129.0290527224214
83,1,15,-14,0,0,86.57080743267819
83,2,15,-13,0,0,88.49594223497462
83,3,15,-12,0,0,93.57978025808195
83,4,15,-11,0,0,95.41906164071827
83,5,15,-10,0,0,96.7439707893448
83,6,15,-9,0,0,99.3894808934614
83,7,15,-8,0,0,102.9429581843995
83,8,15,-7,0,0,107.0280228718292
83,9,15,-6,0,0,108.137793567222
83,10,15,-5,0,0,112.5558696656581
83,11,15,-4,0,0,116.5914974819777
83,12,15,-3,0,0,118.1862440277242
83,13,15,-2,0,0,123.2427201314194
83,14,15,-1,0,0,125.5189619731286
83,15,15,0,1,2.5,131.1221833108079
84,1,14,-13,0,0,88.19707816038473
84,2,14,-12,0,0,90.89189300112929
84,3,14,-11,0,0,92.8311718052327
84,4,14,-10,0,0,97.42115746277531
84,5,14,-9,0,0,99.95535608729651
84,6,14,-8,0,0,102.7056250300731
84,7,14,-7,0,0,106.9013379640887
84,8,14,-6,0,0,108.5147886150917
84,9,14,-5,0,0,111.5481199601909
84,10,14,-4,0,0,114.2306289788373
84,11,14,-3,0,0,117.2283260876697
84,12,14,-2,0,0,118.9199697870257
84,13,14,-1,0,0,122.7598747756425
84,14,14,0,1,1.5,124.8496821696198
84,15,14,1,1,2.5,131.7976233647223
85,1,13,-12,0,0,88.09223697789285
85,2,13,-11,0,0,93.23012579830751
85,3,13,-10,0,0,93.98382666219759
85,4,13,-9,0,0,98.81973036381828
85,5,13,-8,0,0,98.47679013467643
85,6,13,-7,0,0,102.8419669854716
85,7,13,-6,0,0,107.6871067401484
85,8,13,-5,0,0,108.5233673193722
85,9,13,-4,0,0,111.8992997082941
85,10,13,-3,0,0,117.3126881886501
85,11,13,-2,0,0,117.8812416354845
85,12,13,-1,0,0,122.1607677992793
85,13,13,0,1,.5,125.0415426511518
85,14,13,1,1,1.5,128.9327683366818
85,15,13,2,1,2.5,131.3136201102895
86,1,13,-12,0,0,90.11647774906676
86,2,13,-11,0,0,92.34309619906459
86,3,13,-10,0,0,95.5135955727547
86,4,13,-9,0,0,97.95823853562634
86,5,13,-8,0,0,100.4612291924951
86,6,13,-7,0,0,105.0244938329629
86,7,13,-6,0,0,108.8412845827865
86,8,13,-5,0,0,108.7730897531963
86,9,13,-4,0,0,114.0426757578293
86,10,13,-3,0,0,116.6250185847347
86,11,13,-2,0,0,119.9281704561607
86,12,13,-1,0,0,121.3914050472398
86,13,13,0,1,.5,126.0567886200639
86,14,13,1,1,1.5,129.2897833584962
86,15,13,2,1,2.5,132.2348991361141
87,1,12,-11,0,0,91.33773044381329
87,2,12,-10,0,0,92.02713945129234
87,3,12,-9,0,0,95.93854254754585
87,4,12,-8,0,0,99.65237599209414
87,5,12,-7,0,0,102.2914317051061
87,6,12,-6,0,0,106.7300036177942
87,7,12,-5,0,0,107.6056096650943
87,8,12,-4,0,0,112.5294031654473
87,9,12,-3,0,0,113.5194191904748
87,10,12,-2,0,0,115.5469956498308
87,11,12,-1,0,0,118.5732585846403
87,12,12,0,1,-.5,121.9846235112634
87,13,12,1,1,.5,125.8895069669712
87,14,12,2,1,1.5,130.9830735645645
87,15,12,3,1,2.5,134.1208675284418
88,1,11,-10,0,0,90.81703559922461
88,2,11,-9,0,0,94.78573053569417
88,3,11,-8,0,0,97.25443811547308
88,4,11,-7,0,0,99.76819458281962
88,5,11,-6,0,0,103.9229779661253
88,6,11,-5,0,0,105.4394727545401
88,7,11,-4,0,0,108.2640701084285
88,8,11,-3,0,0,112.0664104018946
88,9,11,-2,0,0,114.1181607349072
88,10,11,-1,0,0,119.1467223124244
88,11,11,0,1,-1.5,118.2605927361992
88,12,11,1,1,-.5,123.8851203562682
88,13,11,2,1,.5,126.1080270370861
88,14,11,3,1,1.5,132.7700729956513
88,15,11,4,1,2.5,135.6915805625476
