scenario,row_id,sample
S053,S053_u10_t01,1
S053,S053_u10_t02,1
S053,S053_u10_t03,1
S053,S053_u10_t04,1
S053,S053_u10_t05,1
S053,S053_u10_t06,1
S054,S054_u01_t01,1
S054,S054_u01_t02,1
S054,S054_u01_t03,1
S054,S054_u01_t04,1
S054,S054_u01_t05,1
S054,S054_u01_t06,1
S054,S054_u02_t01,1
S054,S054_u02_t02,1
S054,S054_u02_t03,1
S054,S054_u02_t04,1
S054,S054_u02_t05,1
S054,S054_u02_t06,1
S054,S054_u03_t01,1
S054,S054_u03_t02,1
S054,S054_u03_t03,1
S054,S054_u03_t04,1
S054,S054_u03_t05,1
S054,S054_u03_t06,1
S054,S054_u04_t01,1
S054,S054_u04_t02,1
S054,S054_u04_t03,1
S054,S054_u04_t04,1
S054,S054_u04_t05,1
S054,S054_u04_t06,1
S054,S054_u05_t01,1
S054,S054_u05_t02,1
S054,S054_u05_t03,1
S054,S054_u05_t04,1
S054,S054_u05_t05,1
S054,S054_u05_t06,1
S054,S054_u06_t01,1
S054,S054_u06_t02,1
S054,S054_u06_t03,1
S054,S054_u06_t04,1
S054,S054_u06_t05,1
S054,S054_u06_t06,1
S054,S054_u07_t01,1
S054,S054_u07_t02,1
S054,S054_u07_t03,1
S054,S054_u07_t04,1
S054,S054_u07_t05,1
S054,S054_u07_t06,1
S054,S054_u08_t01,1
S054,S054_u08_t02,1
S054,S054_u08_t03,1
S054,S054_u08_t04,1
S054,S054_u08_t05,1
S054,S054_u08_t06,1
S054,S054_u09_t01,1
S054,S054_u09_t02,1
S054,S054_u09_t03,1
S054,S054_u09_t04,1
S054,S054_u09_t05,1
S054,S054_u09_t06,1
S054,S054_u10_t01,1
S054,S054_u10_t02,1
S054,S054_u10_t03,1
S054,S054_u10_t04,1
S054,S054_u10_t05,1
S054,S054_u10_t06,1
S055,S055_u01_t01,1
S055,S055_u01_t02,1
S055,S055_u01_t03,1
S055,S055_u01_t04,1
S055,S055_u01_t05,1
S055,S055_u01_t06,1
S055,S055_u02_t01,1
S055,S055_u02_t02,1
S055,S055_u02_t03,1
S055,S055_u02_t04,1
S055,S055_u02_t05,1
S055,S055_u02_t06,1
S055,S055_u03_t01,1
S055,S055_u03_t02,1
S055,S055_u03_t03,1
S055,S055_u03_t04,1
S055,S055_u03_t05,1
S055,S055_u03_t06,1
S055,S055_u04_t01,1
S055,S055_u04_t02,1
S055,S055_u04_t03,1
S055,S055_u04_t04,1
S055,S055_u04_t05,1
S055,S055_u04_t06,1
S055,S055_u05_t01,1
S055,S055_u05_t02,1
S055,S055_u05_t03,1
S055,S055_u05_t04,1
S055,S055_u05_t05,1
S055,S055_u05_t06,1
S055,S055_u06_t01,1
S055,S055_u06_t02,1
S055,S055_u06_t03,1
S055,S055_u06_t04,1
S055,S055_u06_t05,1
S055,S055_u06_t06,1
S055,S055_u07_t01,1
S055,S055_u07_t02,1
S055,S055_u07_t03,1
S055,S055_u07_t04,1
S055,S055_u07_t05,1
S055,S055_u07_t06,1
S055,S055_u08_t01,1
S055,S055_u08_t02,1
S055,S055_u08_t03,1
S055,S055_u08_t04,1
S055,S055_u08_t05,1
S055,S055_u08_t06,1
S055,S055_u09_t01,1
S055,S055_u09_t02,1
S055,S055_u09_t03,1
S055,S055_u09_t04,1
S055,S055_u09_t05,1
S055,S055_u09_t06,1
S055,S055_u10_t01,1
S055,S055_u10_t02,1
S055,S055_u10_t03,1
S055,S055_u10_t04,1
S055,S055_u10_t05,1
S055,S055_u10_t06,1
S056,S056_u01_t01,1
S056,S056_u01_t02,1
S056,S056_u01_t03,1
S056,S056_u01_t04,1
S056,S056_u01_t05,1
S056,S056_u01_t06,1
S056,S056_u02_t01,1
S056,S056_u02_t02,1
S056,S056_u02_t03,1
S056,S056_u02_t04,1
S056,S056_u02_t05,1
S056,S056_u02_t06,1
S056,S056_u03_t01,1
S056,S056_u03_t02,1
S056,S056_u03_t03,1
S056,S056_u03_t04,1
S056,S056_u03_t05,1
S056,S056_u03_t06,1
S056,S056_u04_t01,1
S056,S056_u04_t02,1
S056,S056_u04_t03,1
S056,S056_u04_t04,1
S056,S056_u04_t05,1
S056,S056_u04_t06,1
S056,S056_u05_t01,1
S056,S056_u05_t02,1
S056,S056_u05_t03,1
S056,S056_u05_t04,1
S056,S056_u05_t05,1
S056,S056_u05_t06,1
S056,S056_u06_t01,1
S056,S056_u06_t02,1
S056,S056_u06_t03,1
S056,S056_u06_t04,1
S056,S056_u06_t05,1
S056,S056_u06_t06,1
S056,S056_u07_t01,1
S056,S056_u07_t02,1
S056,S056_u07_t03,1
S056,S056_u07_t04,1
S056,S056_u07_t05,1
S056,S056_u07_t06,1
S056,S056_u08_t01,1
S056,S056_u08_t02,1
S056,S056_u08_t03,1
S056,S056_u08_t04,1
S056,S056_u08_t05,1
S056,S056_u08_t06,1
S056,S056_u09_t01,1
S056,S056_u09_t02,1
S056,S056_u09_t03,1
S056,S056_u09_t04,1
S056,S056_u09_t05,1
S056,S056_u09_t06,1
S056,S056_u10_t01,1
S056,S056_u10_t02,1
S056,S056_u10_t03,1
S056,S056_u10_t04,1
S056,S056_u10_t05,1
S056,S056_u10_t06,1
S057,S057_u01_t01,1
S057,S057_u01_t02,1
S057,S057_u01_t03,1
S057,S057_u01_t04,1
S057,S057_u01_t05,1
S057,S057_u01_t06,1
S057,S057_u02_t01,1
S057,S057_u02_t02,1
S057,S057_u02_t03,1
S057,S057_u02_t04,1
S057,S057_u02_t05,1
S057,S057_u02_t06,1
S057,S057_u03_t01,1
S057,S057_u03_t02,1
S057,S057_u03_t03,1
S057,S057_u03_t04,1
S057,S057_u03_t05,1
S057,S057_u03_t06,1
S057,S057_u04_t01,1
S057,S057_u04_t02,1
S057,S057_u04_t03,1
S057,S057_u04_t04,1
S057,S057_u04_t05,1
S057,S057_u04_t06,1
S057,S057_u05_t01,1
S057,S057_u05_t02,1
S057,S057_u05_t03,1
S057,S057_u05_t04,1
S057,S057_u05_t05,1
S057,S057_u05_t06,1
S057,S057_u06_t01,1
S057,S057_u06_t02,1
S057,S057_u06_t03,1
S057,S057_u06_t04,1
S057,S057_u06_t05,1
S057,S057_u06_t06,1
S057,S057_u07_t01,1
S057,S057_u07_t02,1
S057,S057_u07_t03,1
S057,S057_u07_t04,1
S057,S057_u07_t05,1
S057,S057_u07_t06,1
S057,S057_u08_t01,1
S057,S057_u08_t02,1
S057,S057_u08_t03,1
S057,S057_u08_t04,1
S057,S057_u08_t05,1
S057,S057_u08_t06,1
S057,S057_u09_t01,1
S057,S057_u09_t02,1
S057,S057_u09_t03,1
S057,S057_u09_t04,1
S057,S057_u09_t05,1
S057,S057_u09_t06,1
S057,S057_u10_t01,1
S057,S057_u10_t02,1
S057,S057_u10_t03,1
S057,S057_u10_t04,1
S057,S057_u10_t05,1
S057,S057_u10_t06,1
S058,S058_u01_t01,1
S058,S058_u01_t02,1
S058,S058_u01_t03,1
S058,S058_u01_t04,1
S058,S058_u01_t05,1
S058,S058_u01_t06,1
S058,S058_u02_t01,1
S058,S058_u02_t02,1
S058,S058_u02_t03,1
S058,S058_u02_t04,1
S058,S058_u02_t05,1
S058,S058_u02_t06,1
S058,S058_u03_t01,1
S058,S058_u03_t02,1
S058,S058_u03_t03,1
S058,S058_u03_t04,1
S058,S058_u03_t05,1
S058,S058_u03_t06,1
S058,S058_u04_t01,1
S058,S058_u04_t02,1
S058,S058_u04_t03,1
S058,S058_u04_t04,1
S058,S058_u04_t05,1
S058,S058_u04_t06,1
S058,S058_u05_t01,1
S058,S058_u05_t02,1
S058,S058_u05_t03,1
S058,S058_u05_t04,1
S058,S058_u05_t05,1
S058,S058_u05_t06,1
S058,S058_u06_t01,1
S058,S058_u06_t02,1
S058,S058_u06_t03,1
S058,S058_u06_t04,1
S058,S058_u06_t05,1
S058,S058_u06_t06,1
S058,S058_u07_t01,1
S058,S058_u07_t02,1
S058,S058_u07_t03,1
S058,S058_u07_t04,1
S058,S058_u07_t05,1
S058,S058_u07_t06,1
S058,S058_u08_t01,1
S058,S058_u08_t02,1
S058,S058_u08_t03,1
S058,S058_u08_t04,1
S058,S058_u08_t05,1
S058,S058_u08_t06,1
S058,S058_u09_t01,1
S058,S058_u09_t02,1
S058,S058_u09_t03,1
S058,S058_u09_t04,1
S058,S058_u09_t05,1
S058,S058_u09_t06,1
S058,S058_u10_t01,1
S058,S058_u10_t02,1
S058,S058_u10_t03,1
S058,S058_u10_t04,1
S058,S058_u10_t05,1
S058,S058_u10_t06,1
S059,S059_u01_t01,1
S059,S059_u01_t02,1
S059,S059_u01_t03,1
S059,S059_u01_t04,1
S059,S059_u01_t05,1
S059,S059_u01_t06,1
S059,S059_u02_t01,1
S059,S059_u02_t02,1
S059,S059_u02_t03,1
S059,S059_u02_t04,1
S059,S059_u02_t05,1
S059,S059_u02_t06,1
S059,S059_u03_t01,1
S059,S059_u03_t02,1
S059,S059_u03_t03,1
S059,S059_u03_t04,1
S059,S059_u03_t05,1
S059,S059_u03_t06,1
S059,S059_u04_t01,1
S059,S059_u04_t02,1
S059,S059_u04_t03,1
S059,S059_u04_t04,1
S059,S059_u04_t05,1
S059,S059_u04_t06,1
S059,S059_u05_t01,1
S059,S059_u05_t02,1
S059,S059_u05_t03,1
S059,S059_u05_t04,1
S059,S059_u05_t05,1
S059,S059_u05_t06,1
S059,S059_u06_t01,1
S059,S059_u06_t02,1
S059,S059_u06_t03,1
S059,S059_u06_t04,1
S059,S059_u06_t05,1
S059,S059_u06_t06,1
S059,S059_u07_t01,1
S059,S059_u07_t02,1
S059,S059_u07_t03,1
S059,S059_u07_t04,1
S059,S059_u07_t05,1
S059,S059_u07_t06,1
S059,S059_u08_t01,1
S059,S059_u08_t02,1
S059,S059_u08_t03,1
S059,S059_u08_t04,1
S059,S059_u08_t05,1
S059,S059_u08_t06,1
S059,S059_u09_t01,1
S059,S059_u09_t02,1
S059,S059_u09_t03,1
S059,S059_u09_t04,1
S059,S059_u09_t05,1
S059,S059_u09_t06,1
S059,S059_u10_t01,1
S059,S059_u10_t02,1
S059,S059_u10_t03,1
S059,S059_u10_t04,1
S059,S059_u10_t05,1
S059,S059_u10_t06,1
S060,S060_u01_t01,1
S060,S060_u01_t02,1
S060,S060_u01_t03,1
S060,S060_u01_t04,1
S060,S060_u01_t05,1
S060,S060_u01_t06,1
S060,S060_u02_t01,1
S060,S060_u02_t02,1
S060,S060_u02_t03,1
S060,S060_u02_t04,1
S060,S060_u02_t05,1
S060,S060_u02_t06,1
S060,S060_u03_t01,1
S060,S060_u03_t02,1
S060,S060_u03_t03,1
S060,S060_u03_t04,1
S060,S060_u03_t05,1
S060,S060_u03_t06,1
S060,S060_u04_t01,1
S060,S060_u04_t02,1
S060,S060_u04_t03,1
S060,S060_u04_t04,1
S060,S060_u04_t05,1
S060,S060_u04_t06,1
S060,S060_u05_t01,1
S060,S060_u05_t02,1
S060,S060_u05_t03,1
S060,S060_u05_t04,1
S060,S060_u05_t05,1
S060,S060_u05_t06,1
S060,S060_u06_t01,1
S060,S060_u06_t02,1
S060,S060_u06_t03,1
S060,S060_u06_t04,1
S060,S060_u06_t05,1
S060,S060_u06_t06,1
S060,S060_u07_t01,1
S060,S060_u07_t02,1
S060,S060_u07_t03,1
S060,S060_u07_t04,1
S060,S060_u07_t05,1
S060,S060_u07_t06,1
S060,S060_u08_t01,1
S060,S060_u08_t02,1
S060,S060_u08_t03,1
S060,S060_u08_t04,1
S060,S060_u08_t05,1
S060,S060_u08_t06,1
S060,S060_u09_t01,1
S060,S060_u09_t02,1
S060,S060_u09_t03,1
S060,S060_u09_t04,1
S060,S060_u09_t05,1
S060,S060_u09_t06,1
S060,S060_u10_t01,1
S060,S060_u10_t02,1
S060,S060_u10_t03,1
S060,S060_u10_t04,1
S060,S060_u10_t05,1
S060,S060_u10_t06,1
S061,S061_u01_t01,1
S061,S061_u01_t02,1
S061,S061_u01_t03,1
S061,S061_u01_t04,1
S061,S061_u01_t05,1
S061,S061_u01_t06,1
S061,S061_u02_t01,1
S061,S061_u02_t02,1
S061,S061_u02_t03,1
S061,S061_u02_t04,1
S061,S061_u02_t05,1
S061,S061_u02_t06,1
S061,S061_u03_t01,1
S061,S061_u03_t02,1
S061,S061_u03_t03,1
S061,S061_u03_t04,1
S061,S061_u03_t05,1
S061,S061_u03_t06,1
S061,S061_u04_t01,1
S061,S061_u04_t02,1
S061,S061_u04_t03,1
S061,S061_u04_t04,1
S061,S061_u04_t05,1
S061,S061_u04_t06,1
S061,S061_u05_t01,1
S061,S061_u05_t02,1
S061,S061_u05_t03,1
S061,S061_u05_t04,1
S061,S061_u05_t05,1
S061,S061_u05_t06,1
S061,S061_u06_t01,1
S061,S061_u06_t02,1
S061,S061_u06_t03,1
S061,S061_u06_t04,1
S061,S061_u06_t05,1
S061,S061_u06_t06,1
S061,S061_u07_t01,1
S061,S061_u07_t02,1
S061,S061_u07_t03,1
S061,S061_u07_t04,1
S061,S061_u07_t05,1
S061,S061_u07_t06,1
S061,S061_u08_t01,1
S061,S061_u08_t02,1
S061,S061_u08_t03,1
S061,S061_u08_t04,1
S061,S061_u08_t05,1
S061,S061_u08_t06,1
S061,S061_u09_t01,1
S061,S061_u09_t02,1
S061,S061_u09_t03,1
S061,S061_u09_t04,1
S061,S061_u09_t05,1
S061,S061_u09_t06,1
S061,S061_u10_t01,1
S061,S061_u10_t02,1
S061,S061_u10_t03,1
S061,S061_u10_t04,1
S061,S061_u10_t05,1
S061,S061_u10_t06,1
S062,S062_u01_t01,1
S062,S062_u01_t02,1
S062,S062_u01_t03,1
S062,S062_u01_t04,1
S062,S062_u01_t05,1
S062,S062_u01_t06,1
S062,S062_u02_t01,1
S062,S062_u02_t02,1
S062,S062_u02_t03,1
S062,S062_u02_t04,1
S062,S062_u02_t05,1
S062,S062_u02_t06,1
S062,S062_u03_t01,1
S062,S062_u03_t02,1
S062,S062_u03_t03,1
S062,S062_u03_t04,1
S062,S062_u03_t05,1
S062,S062_u03_t06,1
S062,S062_u04_t01,1
S062,S062_u04_t02,1
S062,S062_u04_t03,1
S062,S062_u04_t04,1
S062,S062_u04_t05,1
S062,S062_u04_t06,1
S062,S062_u05_t01,1
S062,S062_u05_t02,1
S062,S062_u05_t03,1
S062,S062_u05_t04,1
S062,S062_u05_t05,1
S062,S062_u05_t06,1
S062,S062_u06_t01,1
S062,S062_u06_t02,1
S062,S062_u06_t03,1
S062,S062_u06_t04,1
S062,S062_u06_t05,1
S062,S062_u06_t06,1
S062,S062_u07_t01,1
S062,S062_u07_t02,1
S062,S062_u07_t03,1
S062,S062_u07_t04,1
S062,S062_u07_t05,1
S062,S062_u07_t06,1
S062,S062_u08_t01,1
S062,S062_u08_t02,1
S062,S062_u08_t03,1
S062,S062_u08_t04,1
S062,S062_u08_t05,1
S062,S062_u08_t06,1
S062,S062_u09_t01,1
S062,S062_u09_t02,1
S062,S062_u09_t03,1
S062,S062_u09_t04,1
S062,S062_u09_t05,1
S062,S062_u09_t06,1
S062,S062_u10_t01,1
S062,S062_u10_t02,1
S062,S062_u10_t03,1
S062,S062_u10_t04,1
S062,S062_u10_t05,1
S062,S062_u10_t06,1
S063,S063_u01_t01,1
S063,S063_u01_t02,1
S063,S063_u01_t03,1
S063,S063_u01_t04,1
S063,S063_u01_t05,1
S063,S063_u01_t06,1
S063,S063_u02_t01,1
S063,S063_u02_t02,1
S063,S063_u02_t03,1
S063,S063_u02_t04,1
S063,S063_u02_t05,1
S063,S063_u02_t06,1
S063,S063_u03_t01,1
S063,S063_u03_t02,1
S063,S063_u03_t03,1
S063,S063_u03_t04,1
S063,S063_u03_t05,1
S063,S063_u03_t06,1
S063,S063_u04_t01,1
S063,S063_u04_t02,1
S063,S063_u04_t03,1
S063,S063_u04_t04,1
S063,S063_u04_t05,1
S063,S063_u04_t06,1
S063,S063_u05_t01,1
S063,S063_u05_t02,1
S063,S063_u05_t03,1
S063,S063_u05_t04,1
S063,S063_u05_t05,1
S063,S063_u05_t06,1
S063,S063_u06_t01,1
S063,S063_u06_t02,1
S063,S063_u06_t03,1
S063,S063_u06_t04,1
S063,S063_u06_t05,1
S063,S063_u06_t06,1
S063,S063_u07_t01,1
S063,S063_u07_t02,1
S063,S063_u07_t03,1
S063,S063_u07_t04,1
S063,S063_u07_t05,1
S063,S063_u07_t06,1
S063,S063_u08_t01,1
S063,S063_u08_t02,1
S063,S063_u08_t03,1
S063,S063_u08_t04,1
S063,S063_u08_t05,1
S063,S063_u08_t06,1
S063,S063_u09_t01,1
S063,S063_u09_t02,1
S063,S063_u09_t03,1
S063,S063_u09_t04,1
S063,S063_u09_t05,1
S063,S063_u09_t06,1
S063,S063_u10_t01,1
S063,S063_u10_t02,1
S063,S063_u10_t03,1
S063,S063_u10_t04,1
S063,S063_u10_t05,1
S063,S063_u10_t06,1
S064,S064_u01_t01,1
S064,S064_u01_t02,1
S064,S064_u01_t03,1
S064,S064_u01_t04,1
S064,S064_u01_t05,1
S064,S064_u01_t06,1
S064,S064_u02_t01,1
S064,S064_u02_t02,1
S064,S064_u02_t03,1
S064,S064_u02_t04,1
S064,S064_u02_t05,1
S064,S064_u02_t06,1
S064,S064_u03_t01,1
S064,S064_u03_t02,1
S064,S064_u03_t03,1
S064,S064_u03_t04,1
S064,S064_u03_t05,1
S064,S064_u03_t06,1
S064,S064_u04_t01,1
S064,S064_u04_t02,1
S064,S064_u04_t03,1
S064,S064_u04_t04,1
S064,S064_u04_t05,1
S064,S064_u04_t06,1
S064,S064_u05_t01,1
S064,S064_u05_t02,1
S064,S064_u05_t03,1
S064,S064_u05_t04,1
S064,S064_u05_t05,1
S064,S064_u05_t06,1
S064,S064_u06_t01,1
S064,S064_u06_t02,1
S064,S064_u06_t03,1
S064,S064_u06_t04,1
S064,S064_u06_t05,1
S064,S064_u06_t06,1
S064,S064_u07_t01,1
S064,S064_u07_t02,1
S064,S064_u07_t03,1
S064,S064_u07_t04,1
S064,S064_u07_t05,1
S064,S064_u07_t06,1
S064,S064_u08_t01,1
S064,S064_u08_t02,1
S064,S064_u08_t03,1
S064,S064_u08_t04,1
S064,S064_u08_t05,1
S064,S064_u08_t06,1
S064,S064_u09_t01,1
S064,S064_u09_t02,1
S064,S064_u09_t03,1
S064,S064_u09_t04,1
S064,S064_u09_t05,1
S064,S064_u09_t06,1
S064,S064_u10_t01,1
S064,S064_u10_t02,1
S064,S064_u10_t03,1
S064,S064_u10_t04,1
S064,S064_u10_t05,1
S064,S064_u10_t06,1
S065,S065_u01_t01,1
S065,S065_u01_t02,1
S065,S065_u01_t03,1
S065,S065_u01_t04,1
S065,S065_u01_t05,1
S065,S065_u01_t06,1
S065,S065_u02_t01,1
S065,S065_u02_t02,1
S065,S065_u02_t03,1
S065,S065_u02_t04,1
S065,S065_u02_t05,1
S065,S065_u02_t06,1
S065,S065_u03_t01,1
S065,S065_u03_t02,1
S065,S065_u03_t03,1
S065,S065_u03_t04,1
S065,S065_u03_t05,1
S065,S065_u03_t06,1
S065,S065_u04_t01,1
S065,S065_u04_t02,1
S065,S065_u04_t03,1
S065,S065_u04_t04,1
S065,S065_u04_t05,1
S065,S065_u04_t06,1
S065,S065_u05_t01,1
S065,S065_u05_t02,1
S065,S065_u05_t03,1
S065,S065_u05_t04,1
S065,S065_u05_t05,1
S065,S065_u05_t06,1
S065,S065_u06_t01,1
S065,S065_u06_t02,1
S065,S065_u06_t03,1
S065,S065_u06_t04,1
S065,S065_u06_t05,1
S065,S065_u06_t06,1
S065,S065_u07_t01,1
S065,S065_u07_t02,1
S065,S065_u07_t03,1
S065,S065_u07_t04,1
S065,S065_u07_t05,1
S065,S065_u07_t06,1
S065,S065_u08_t01,1
S065,S065_u08_t02,1
S065,S065_u08_t03,1
S065,S065_u08_t04,1
S065,S065_u08_t05,1
S065,S065_u08_t06,1
S065,S065_u09_t01,1
S065,S065_u09_t02,1
S065,S065_u09_t03,1
S065,S065_u09_t04,1
S065,S065_u09_t05,1
S065,S065_u09_t06,1
S065,S065_u10_t01,1
S065,S065_u10_t02,1
S065,S065_u10_t03,1
S065,S065_u10_t04,1
S065,S065_u10_t05,1
S065,S065_u10_t06,1
S066,S066_u01_t01,1
S066,S066_u01_t02,1
S066,S066_u01_t03,1
S066,S066_u01_t04,1
S066,S066_u01_t05,1
S066,S066_u01_t06,1
S066,S066_u02_t01,1
S066,S066_u02_t02,1
S066,S066_u02_t03,1
S066,S066_u02_t04,1
S066,S066_u02_t05,1
S066,S066_u02_t06,1
S066,S066_u03_t01,1
S066,S066_u03_t02,1
S066,S066_u03_t03,1
S066,S066_u03_t04,1
S066,S066_u03_t05,1
S066,S066_u03_t06,1
S066,S066_u04_t01,1
S066,S066_u04_t02,1
S066,S066_u04_t03,1
S066,S066_u04_t04,1
S066,S066_u04_t05,1
S066,S066_u04_t06,1
S066,S066_u05_t01,1
S066,S066_u05_t02,1
S066,S066_u05_t03,1
S066,S066_u05_t04,1
S066,S066_u05_t05,1
S066,S066_u05_t06,1
S066,S066_u06_t01,1
S066,S066_u06_t02,1
S066,S066_u06_t03,1
S066,S066_u06_t04,1
S066,S066_u06_t05,1
S066,S066_u06_t06,1
S066,S066_u07_t01,1
S066,S066_u07_t02,1
S066,S066_u07_t03,1
S066,S066_u07_t04,1
S066,S066_u07_t05,1
S066,S066_u07_t06,1
S066,S066_u08_t01,1
S066,S066_u08_t02,1
S066,S066_u08_t03,1
S066,S066_u08_t04,1
S066,S066_u08_t05,1
S066,S066_u08_t06,1
S066,S066_u09_t01,1
S066,S066_u09_t02,1
S066,S066_u09_t03,1
S066,S066_u09_t04,1
S066,S066_u09_t05,1
S066,S066_u09_t06,1
S066,S066_u10_t01,1
S066,S066_u10_t02,1
S066,S066_u10_t03,1
S066,S066_u10_t04,1
S066,S066_u10_t05,1
S066,S066_u10_t06,1
S067,S067_u01_t01,1
S067,S067_u01_t02,1
S067,S067_u01_t03,1
S067,S067_u01_t04,1
S067,S067_u01_t05,1
S067,S067_u01_t06,1
S067,S067_u02_t01,1
S067,S067_u02_t02,1
S067,S067_u02_t03,1
S067,S067_u02_t04,1
S067,S067_u02_t05,1
S067,S067_u02_t06,1
S067,S067_u03_t01,1
S067,S067_u03_t02,1
S067,S067_u03_t03,1
S067,S067_u03_t04,1
S067,S067_u03_t05,1
S067,S067_u03_t06,1
S067,S067_u04_t01,1
S067,S067_u04_t02,1
S067,S067_u04_t03,1
S067,S067_u04_t04,1
S067,S067_u04_t05,1
S067,S067_u04_t06,1
S067,S067_u05_t01,1
S067,S067_u05_t02,1
S067,S067_u05_t03,1
S067,S067_u05_t04,1
S067,S067_u05_t05,1
S067,S067_u05_t06,1
S067,S067_u06_t01,1
S067,S067_u06_t02,1
S067,S067_u06_t03,1
S067,S067_u06_t04,1
S067,S067_u06_t05,1
S067,S067_u06_t06,1
S067,S067_u07_t01,1
S067,S067_u07_t02,1
S067,S067_u07_t03,1
S067,S067_u07_t04,1
S067,S067_u07_t05,1
S067,S067_u07_t06,1
S067,S067_u08_t01,1
S067,S067_u08_t02,1
S067,S067_u08_t03,1
S067,S067_u08_t04,1
S067,S067_u08_t05,1
S067,S067_u08_t06,1
S067,S067_u09_t01,1
S067,S067_u09_t02,1
S067,S067_u09_t03,1
S067,S067_u09_t04,1
S067,S067_u09_t05,1
S067,S067_u09_t06,1
S067,S067_u10_t01,1
S067,S067_u10_t02,1
S067,S067_u10_t03,1
S067,S067_u10_t04,1
S067,S067_u10_t05,1
S067,S067_u10_t06,1
S068,S068_u01_t01,1
S068,S068_u01_t02,1
S068,S068_u01_t03,1
S068,S068_u01_t04,1
S068,S068_u01_t05,1
S068,S068_u01_t06,1
S068,S068_u02_t01,1
S068,S068_u02_t02,1
S068,S068_u02_t03,1
S068,S068_u02_t04,1
S068,S068_u02_t05,1
S068,S068_u02_t06,1
S068,S068_u03_t01,1
S068,S068_u03_t02,1
S068,S068_u03_t03,1
S068,S068_u03_t04,1
S068,S068_u03_t05,1
S068,S068_u03_t06,1
S068,S068_u04_t01,1
S068,S068_u04_t02,1
S068,S068_u04_t03,1
S068,S068_u04_t04,1
S068,S068_u04_t05,1
S068,S068_u04_t06,1
S068,S068_u05_t01,1
S068,S068_u05_t02,1
S068,S068_u05_t03,1
S068,S068_u05_t04,1
S068,S068_u05_t05,1
S068,S068_u05_t06,1
S068,S068_u06_t01,1
S068,S068_u06_t02,1
S068,S068_u06_t03,1
S068,S068_u06_t04,1
S068,S068_u06_t05,1
S068,S068_u06_t06,1
S068,S068_u07_t01,1
S068,S068_u07_t02,1
S068,S068_u07_t03,1
S068,S068_u07_t04,1
S068,S068_u07_t05,1
S068,S068_u07_t06,1
S068,S068_u08_t01,1
S068,S068_u08_t02,1
S068,S068_u08_t03,1
S068,S068_u08_t04,1
S068,S068_u08_t05,1
S068,S068_u08_t06,1
S068,S068_u09_t01,1
S068,S068_u09_t02,1
S068,S068_u09_t03,1
S068,S068_u09_t04,1
S068,S068_u09_t05,1
S068,S068_u09_t06,1
S068,S068_u10_t01,1
S068,S068_u10_t02,1
S068,S068_u10_t03,1
S068,S068_u10_t04,1
S068,S068_u10_t05,1
S068,S068_u10_t06,1
S069,S069_u01_t01,1
S069,S069_u01_t02,1
S069,S069_u01_t03,1
S069,S069_u01_t04,1
S069,S069_u01_t05,1
S069,S069_u01_t06,1
S069,S069_u02_t01,1
S069,S069_u02_t02,1
S069,S069_u02_t03,1
S069,S069_u02_t04,1
S069,S069_u02_t05,1
S069,S069_u02_t06,1
S069,S069_u03_t01,1
S069,S069_u03_t02,1
S069,S069_u03_t03,1
S069,S069_u03_t04,1
S069,S069_u03_t05,1
S069,S069_u03_t06,1
S069,S069_u04_t01,1
S069,S069_u04_t02,1
S069,S069_u04_t03,1
S069,S069_u04_t04,1
S069,S069_u04_t05,1
S069,S069_u04_t06,1
S069,S069_u05_t01,1
S069,S069_u05_t02,1
S069,S069_u05_t03,1
S069,S069_u05_t04,1
S069,S069_u05_t05,1
S069,S069_u05_t06,1
S069,S069_u06_t01,1
S069,S069_u06_t02,1
S069,S069_u06_t03,1
S069,S069_u06_t04,1
S069,S069_u06_t05,1
S069,S069_u06_t06,1
S069,S069_u07_t01,1
S069,S069_u07_t02,1
S069,S069_u07_t03,1
S069,S069_u07_t04,1
S069,S069_u07_t05,1
S069,S069_u07_t06,1
S069,S069_u08_t01,1
S069,S069_u08_t02,1
S069,S069_u08_t03,1
S069,S069_u08_t04,1
S069,S069_u08_t05,1
S069,S069_u08_t06,1
S069,S069_u09_t01,1
S069,S069_u09_t02,1
S069,S069_u09_t03,1
S069,S069_u09_t04,1
S069,S069_u09_t05,1
S069,S069_u09_t06,1
S069,S069_u10_t01,1
S069,S069_u10_t02,1
S069,S069_u10_t03,1
S069,S069_u10_t04,1
S069,S069_u10_t05,1
S069,S069_u10_t06,1
S070,S070_u01_t01,1
S070,S070_u01_t02,1
S070,S070_u01_t03,1
S070,S070_u01_t04,1
S070,S070_u01_t05,1
S070,S070_u01_t06,1
S070,S070_u02_t01,1
S070,S070_u02_t02,1
S070,S070_u02_t03,1
S070,S070_u02_t04,1
S070,S070_u02_t05,1
S070,S070_u02_t06,1
S070,S070_u03_t01,1
S070,S070_u03_t02,1
S070,S070_u03_t03,1
S070,S070_u03_t04,1
S070,S070_u03_t05,1
S070,S070_u03_t06,1
S070,S070_u04_t01,1
S070,S070_u04_t02,1
S070,S070_u04_t03,1
S070,S070_u04_t04,1
S070,S070_u04_t05,1
S070,S070_u04_t06,1
S070,S070_u05_t01,1
S070,S070_u05_t02,1
S070,S070_u05_t03,1
S070,S070_u05_t04,1
S070,S070_u05_t05,1
S070,S070_u05_t06,1
S070,S070_u06_t01,1
S070,S070_u06_t02,1
S070,S070_u06_t03,1
