scenario,row_term,col_term,value
S164,tau2,tau1,     0.00400000000000001
S164,tau2,tau2,     0.00400000000000003
S165,tau0,tau0,     0.00399999999999995
S165,tau0,tau1,     0.00399999999999999
S165,tau0,tau2,     0.00399999999999999
S165,tau1,tau0,     0.00399999999999999
S165,tau1,tau1,     0.00400000000000004
S165,tau1,tau2,     0.00400000000000004
S165,tau2,tau0,     0.00399999999999999
S165,tau2,tau1,     0.00400000000000004
S165,tau2,tau2,     0.00400000000000004
S166,tau0,tau0,     0.00400000000000006
S166,tau0,tau1,     0.00400000000000001
S166,tau0,tau2,     0.00400000000000001
S166,tau1,tau0,     0.00400000000000001
S166,tau1,tau1,     0.00399999999999997
S166,tau1,tau2,     0.00399999999999997
S166,tau2,tau0,     0.00400000000000001
S166,tau2,tau1,     0.00399999999999997
S166,tau2,tau2,     0.00399999999999997
S167,tau0,tau0,     0.00400000000000006
S167,tau0,tau1,     0.00400000000000001
S167,tau0,tau2,     0.00400000000000003
S167,tau1,tau0,     0.00400000000000001
S167,tau1,tau1,     0.00399999999999997
S167,tau1,tau2,     0.00399999999999999
S167,tau2,tau0,     0.00400000000000003
S167,tau2,tau1,     0.00399999999999999
S167,tau2,tau2,     0.00400000000000000
S168,tau0,tau0,     0.00400000000000007
S168,tau0,tau1,     0.00400000000000003
S168,tau0,tau2,     0.00400000000000004
S168,tau1,tau0,     0.00400000000000003
S168,tau1,tau1,     0.00399999999999999
S168,tau1,tau2,     0.00400000000000000
S168,tau2,tau0,     0.00400000000000004
S168,tau2,tau1,     0.00400000000000000
S168,tau2,tau2,     0.00400000000000001
S169,tau0,tau0,     0.00400000000000010
S169,tau0,tau1,     0.00400000000000010
S169,tau0,tau2,     0.00400000000000009
S169,tau1,tau0,     0.00400000000000010
S169,tau1,tau1,     0.00400000000000010
S169,tau1,tau2,     0.00400000000000009
S169,tau2,tau0,     0.00400000000000009
S169,tau2,tau1,     0.00400000000000009
S169,tau2,tau2,     0.00400000000000007
S170,tau0,tau0,     0.00400000000000006
S170,tau0,tau1,     0.00400000000000002
S170,tau0,tau2,     0.00400000000000003
S170,tau1,tau0,     0.00400000000000002
S170,tau1,tau1,     0.00399999999999998
S170,tau1,tau2,     0.00399999999999999
S170,tau2,tau0,     0.00400000000000003
S170,tau2,tau1,     0.00399999999999999
S170,tau2,tau2,     0.00400000000000001
S171,tau0,tau0,     0.00400000000000010
S171,tau0,tau1,     0.00400000000000010
S171,tau0,tau2,     0.00400000000000005
S171,tau1,tau0,     0.00400000000000010
S171,tau1,tau1,     0.00400000000000010
S171,tau1,tau2,     0.00400000000000005
S171,tau2,tau0,     0.00400000000000005
S171,tau2,tau1,     0.00400000000000005
S171,tau2,tau2,     0.00399999999999999
S172,tau0,tau0,     0.00399999999999996
S172,tau0,tau1,     0.00399999999999996
S172,tau0,tau2,     0.00400000000000005
S172,tau1,tau0,     0.00399999999999996
S172,tau1,tau1,     0.00399999999999996
S172,tau1,tau2,     0.00400000000000005
S172,tau2,tau0,     0.00400000000000005
S172,tau2,tau1,     0.00400000000000005
S172,tau2,tau2,     0.00400000000000013
S173,tau0,tau0,     0.00400000000000007
S173,tau0,tau1,     0.00400000000000002
S173,tau0,tau2,     0.00400000000000002
S173,tau1,tau0,     0.00400000000000002
S173,tau1,tau1,     0.00399999999999998
S173,tau1,tau2,     0.00399999999999998
S173,tau2,tau0,     0.00400000000000002
S173,tau2,tau1,     0.00399999999999998
S173,tau2,tau2,     0.00399999999999998
S174,tau0,tau0,     0.00400000000000011
S174,tau0,tau1,     0.00400000000000004
S174,tau0,tau2,     0.00400000000000006
S174,tau1,tau0,     0.00400000000000004
S174,tau1,tau1,     0.00399999999999997
S174,tau1,tau2,     0.00399999999999999
S174,tau2,tau0,     0.00400000000000006
S174,tau2,tau1,     0.00399999999999999
S174,tau2,tau2,     0.00400000000000000
S175,tau0,tau0,     0.00400000000000000
S175,tau0,tau1,     0.00400000000000004
S175,tau0,tau2,     0.00400000000000001
S175,tau1,tau0,     0.00400000000000004
S175,tau1,tau1,     0.00400000000000009
S175,tau1,tau2,     0.00400000000000006
S175,tau2,tau0,     0.00400000000000001
S175,tau2,tau1,     0.00400000000000006
S175,tau2,tau2,     0.00400000000000003
S176,tau0,tau0,     0.00400000000000010
S176,tau0,tau1,     0.00400000000000010
S176,tau0,tau2,     0.00400000000000009
S176,tau1,tau0,     0.00400000000000010
S176,tau1,tau1,     0.00400000000000010
S176,tau1,tau2,     0.00400000000000009
S176,tau2,tau0,     0.00400000000000009
S176,tau2,tau1,     0.00400000000000009
S176,tau2,tau2,     0.00400000000000007
S177,tau0,tau0,     0.00400000000000006
S177,tau0,tau1,     0.00400000000000002
S177,tau0,tau2,     0.00400000000000003
S177,tau1,tau0,     0.00400000000000002
S177,tau1,tau1,     0.00399999999999998
S177,tau1,tau2,     0.00399999999999999
S177,tau2,tau0,     0.00400000000000003
S177,tau2,tau1,     0.00399999999999999
S177,tau2,tau2,     0.00400000000000001
S178,tau0,tau0,     0.00400000000000003
S178,tau0,tau1,     0.00400000000000001
S178,tau0,tau2,     0.00400000000000003
S178,tau1,tau0,     0.00400000000000001
S178,tau1,tau1,     0.00399999999999998
S178,tau1,tau2,     0.00400000000000001
S178,tau2,tau0,     0.00400000000000003
S178,tau2,tau1,     0.00400000000000001
S178,tau2,tau2,     0.00400000000000003
S179,tau0,tau0,     0.00400000000000003
S179,tau0,tau1,     0.00399999999999998
S179,tau0,tau2,     0.00400000000000003
S179,tau1,tau0,     0.00399999999999998
S179,tau1,tau1,     0.00399999999999994
S179,tau1,tau2,     0.00399999999999998
S179,tau2,tau0,     0.00400000000000003
S179,tau2,tau1,     0.00399999999999998
S179,tau2,tau2,     0.00400000000000003
S180,tau0,tau0,     0.00400000000000006
S180,tau0,tau1,     0.00400000000000001
S180,tau0,tau2,     0.00400000000000001
S180,tau1,tau0,     0.00400000000000001
S180,tau1,tau1,     0.00399999999999997
S180,tau1,tau2,     0.00399999999999997
S180,tau2,tau0,     0.00400000000000001
S180,tau2,tau1,     0.00399999999999997
S180,tau2,tau2,     0.00399999999999997
S181,tau0,tau0,     0.00400000000000016
S181,tau0,tau1,     0.00400000000000012
S181,tau0,tau2,     0.00400000000000016
S181,tau1,tau0,     0.00400000000000012
S181,tau1,tau1,     0.00400000000000008
S181,tau1,tau2,     0.00400000000000012
S181,tau2,tau0,     0.00400000000000016
S181,tau2,tau1,     0.00400000000000012
S181,tau2,tau2,     0.00400000000000016
S182,tau0,tau0,     0.00400000000000000
S182,tau0,tau1,     0.00400000000000004
S182,tau0,tau2,     0.00400000000000001
S182,tau1,tau0,     0.00400000000000004
S182,tau1,tau1,     0.00400000000000009
S182,tau1,tau2,     0.00400000000000006
S182,tau2,tau0,     0.00400000000000001
S182,tau2,tau1,     0.00400000000000006
S182,tau2,tau2,     0.00400000000000003
S183,tau0,tau0,     0.00400000000000017
S183,tau0,tau1,     0.00400000000000017
S183,tau0,tau2,     0.00400000000000017
S183,tau1,tau0,     0.00400000000000017
S183,tau1,tau1,     0.00400000000000017
S183,tau1,tau2,     0.00400000000000017
S183,tau2,tau0,     0.00400000000000017
S183,tau2,tau1,     0.00400000000000017
S183,tau2,tau2,     0.00400000000000017
S184,tau0,tau0,     0.00400000000000006
S184,tau0,tau1,     0.00400000000000002
S184,tau0,tau2,     0.00400000000000003
S184,tau1,tau0,     0.00400000000000002
S184,tau1,tau1,     0.00399999999999998
S184,tau1,tau2,     0.00399999999999999
S184,tau2,tau0,     0.00400000000000003
S184,tau2,tau1,     0.00399999999999999
S184,tau2,tau2,     0.00400000000000001
S185,tau0,tau0,     0.00400000000000003
S185,tau0,tau1,     0.00400000000000001
S185,tau0,tau2,     0.00400000000000003
S185,tau1,tau0,     0.00400000000000001
S185,tau1,tau1,     0.00399999999999998
S185,tau1,tau2,     0.00400000000000001
S185,tau2,tau0,     0.00400000000000003
S185,tau2,tau1,     0.00400000000000001
S185,tau2,tau2,     0.00400000000000003
S186,tau0,tau0,     0.00399999999999995
S186,tau0,tau1,     0.00399999999999999
S186,tau0,tau2,     0.00399999999999999
S186,tau1,tau0,     0.00399999999999999
S186,tau1,tau1,     0.00400000000000004
S186,tau1,tau2,     0.00400000000000004
S186,tau2,tau0,     0.00399999999999999
S186,tau2,tau1,     0.00400000000000004
S186,tau2,tau2,     0.00400000000000004
S187,tau0,tau0,     0.00400000000000014
S187,tau0,tau1,     0.00400000000000005
S187,tau0,tau2,     0.00400000000000014
S187,tau1,tau0,     0.00400000000000005
S187,tau1,tau1,     0.00399999999999997
S187,tau1,tau2,     0.00400000000000005
S187,tau2,tau0,     0.00400000000000014
S187,tau2,tau1,     0.00400000000000005
S187,tau2,tau2,     0.00400000000000014
S188,tau0,tau0,     0.00400000000000014
S188,tau0,tau1,     0.00400000000000006
S188,tau0,tau2,     0.00400000000000006
S188,tau1,tau0,     0.00400000000000006
S188,tau1,tau1,     0.00399999999999997
S188,tau1,tau2,     0.00399999999999997
S188,tau2,tau0,     0.00400000000000006
S188,tau2,tau1,     0.00399999999999997
S188,tau2,tau2,     0.00399999999999997
S189,tau0,tau0,     0.00400000000000007
S189,tau0,tau1,     0.00400000000000003
S189,tau0,tau2,     0.00400000000000004
S189,tau1,tau0,     0.00400000000000003
S189,tau1,tau1,     0.00399999999999999
S189,tau1,tau2,     0.00400000000000000
S189,tau2,tau0,     0.00400000000000004
S189,tau2,tau1,     0.00400000000000000
S189,tau2,tau2,     0.00400000000000001
S190,tau0,tau0,     0.00400000000000004
S190,tau0,tau1,     0.00400000000000004
S190,tau0,tau2,     0.00400000000000004
S190,tau1,tau0,     0.00400000000000004
S190,tau1,tau1,     0.00400000000000004
S190,tau1,tau2,     0.00400000000000004
S190,tau2,tau0,     0.00400000000000004
S190,tau2,tau1,     0.00400000000000004
S190,tau2,tau2,     0.00400000000000004
S191,tau0,tau0,     0.00400000000000006
S191,tau0,tau1,     0.00400000000000002
S191,tau0,tau2,     0.00400000000000003
S191,tau1,tau0,     0.00400000000000002
S191,tau1,tau1,     0.00399999999999998
S191,tau1,tau2,     0.00399999999999999
S191,tau2,tau0,     0.00400000000000003
S191,tau2,tau1,     0.00399999999999999
S191,tau2,tau2,     0.00400000000000001
S192,tau0,tau0,     0.00400000000000011
S192,tau0,tau1,     0.00400000000000011
S192,tau0,tau2,     0.00400000000000006
S192,tau1,tau0,     0.00400000000000011
S192,tau1,tau1,     0.00400000000000011
S192,tau1,tau2,     0.00400000000000006
S192,tau2,tau0,     0.00400000000000006
S192,tau2,tau1,     0.00400000000000006
S192,tau2,tau2,     0.00400000000000000
S193,tau0,tau0,     0.00399999999999997
S193,tau0,tau1,     0.00400000000000001
S193,tau0,tau2,     0.00400000000000001
S193,tau1,tau0,     0.00400000000000001
S193,tau1,tau1,     0.00400000000000006
S193,tau1,tau2,     0.00400000000000006
S193,tau2,tau0,     0.00400000000000001
S193,tau2,tau1,     0.00400000000000006
S193,tau2,tau2,     0.00400000000000006
S194,tau0,tau0,     0.00400000000000014
S194,tau0,tau1,     0.00400000000000005
S194,tau0,tau2,     0.00400000000000014
S194,tau1,tau0,     0.00400000000000005
S194,tau1,tau1,     0.00399999999999997
S194,tau1,tau2,     0.00400000000000005
S194,tau2,tau0,     0.00400000000000014
S194,tau2,tau1,     0.00400000000000005
S194,tau2,tau2,     0.00400000000000014
S195,tau0,tau0,     0.00400000000000014
S195,tau0,tau1,     0.00400000000000006
S195,tau0,tau2,     0.00400000000000007
S195,tau1,tau0,     0.00400000000000006
S195,tau1,tau1,     0.00399999999999997
S195,tau1,tau2,     0.00399999999999999
S195,tau2,tau0,     0.00400000000000007
S195,tau2,tau1,     0.00399999999999999
S195,tau2,tau2,     0.00400000000000000
S196,tau0,tau0,     0.00400000000000020
S196,tau0,tau1,     0.00400000000000024
S196,tau0,tau2,     0.00400000000000027
S196,tau1,tau0,     0.00400000000000024
S196,tau1,tau1,     0.00400000000000028
S196,tau1,tau2,     0.00400000000000031
S196,tau2,tau0,     0.00400000000000027
S196,tau2,tau1,     0.00400000000000031
S196,tau2,tau2,     0.00400000000000034
S197,tau0,tau0,     0.00400000000000010
S197,tau0,tau1,     0.00400000000000010
S197,tau0,tau2,     0.00400000000000009
S197,tau1,tau0,     0.00400000000000010
S197,tau1,tau1,     0.00400000000000010
S197,tau1,tau2,     0.00400000000000009
S197,tau2,tau0,     0.00400000000000009
S197,tau2,tau1,     0.00400000000000009
S197,tau2,tau2,     0.00400000000000007
S198,tau0,tau0,     0.00400000000000006
S198,tau0,tau1,     0.00400000000000002
S198,tau0,tau2,     0.00400000000000003
S198,tau1,tau0,     0.00400000000000002
S198,tau1,tau1,     0.00399999999999998
S198,tau1,tau2,     0.00399999999999999
S198,tau2,tau0,     0.00400000000000003
S198,tau2,tau1,     0.00399999999999999
S198,tau2,tau2,     0.00400000000000001
S199,tau0,tau0,     0.00400000000000003
S199,tau0,tau1,     0.00400000000000001
S199,tau0,tau2,     0.00400000000000003
S199,tau1,tau0,     0.00400000000000001
S199,tau1,tau1,     0.00399999999999998
S199,tau1,tau2,     0.00400000000000001
S199,tau2,tau0,     0.00400000000000003
S199,tau2,tau1,     0.00400000000000001
S199,tau2,tau2,     0.00400000000000003
S200,tau0,tau0,     0.00400000000000003
S200,tau0,tau1,     0.00399999999999998
S200,tau0,tau2,     0.00400000000000003
S200,tau1,tau0,     0.00399999999999998
S200,tau1,tau1,     0.00399999999999994
S200,tau1,tau2,     0.00399999999999998
S200,tau2,tau0,     0.00400000000000003
S200,tau2,tau1,     0.00399999999999998
S200,tau2,tau2,     0.00400000000000003
