scenario,estimand,term,estimate,std_error,variance,n_obs,n_control,n_treated
S156,dynamic,tau0,     1.00000003338589805,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S156,dynamic,tau1,     2.00000003338588384,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S156,dynamic,tau2,     3.00000003338589805,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S157,dynamic,tau0,     1.00000000504891595,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S157,dynamic,tau1,     2.00000000496262187,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S157,dynamic,tau2,     3.00000000487632601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S158,dynamic,tau0,     1.00000000000001599,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S158,dynamic,tau1,     2.00000000000002220,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S158,dynamic,tau2,     3.00000000000002220,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S159,dynamic,tau0,     1.00000000398183397,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S159,dynamic,tau1,     2.00000000390976007,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S159,dynamic,tau2,     3.00000000383769283,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S160,dynamic,tau0,     0.99999999999999933,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S160,dynamic,tau1,     1.99999999999998690,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S160,dynamic,tau2,     2.99999999999998712,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S161,dynamic,tau0,     0.99999999999998557,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S161,dynamic,tau1,     1.99999999999996292,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S161,dynamic,tau2,     2.99999999999995914,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S162,dynamic,tau0,     0.99999999999997380,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S162,dynamic,tau1,     1.99999999999997402,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S162,dynamic,tau2,     2.99999999999997380,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S163,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S163,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S163,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S164,dynamic,tau0,     1.00000000504891595,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S164,dynamic,tau1,     2.00000000496262187,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S164,dynamic,tau2,     3.00000000487632601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S165,dynamic,tau0,     1.00000000000001799,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S165,dynamic,tau1,     2.00000000000002398,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S165,dynamic,tau2,     3.00000000000002398,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S166,dynamic,tau0,     1.00000000000000200,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S166,dynamic,tau1,     1.99999999999999600,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S166,dynamic,tau2,     2.99999999999999600,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S167,dynamic,tau0,     0.99999999999999367,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S167,dynamic,tau1,     1.99999999999998801,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S167,dynamic,tau2,     2.99999999999998801,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S168,dynamic,tau0,     1.00000000723002103,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S168,dynamic,tau1,     2.00000000711639281,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S168,dynamic,tau2,     3.00000000700279079,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S169,dynamic,tau0,     1.00000000641170605,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S169,dynamic,tau1,     2.00000000630811581,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S169,dynamic,tau2,     3.00000000620452711,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S170,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S170,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S170,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S171,dynamic,tau0,     1.00000000000001110,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S171,dynamic,tau1,     2.00000000000001110,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S171,dynamic,tau2,     3.00000000000000622,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S172,dynamic,tau0,     1.00000000000001799,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S172,dynamic,tau1,     2.00000000000002487,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S172,dynamic,tau2,     3.00000000000002220,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S173,dynamic,tau0,     1.00000000000000200,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S173,dynamic,tau1,     1.99999999999999600,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S173,dynamic,tau2,     2.99999999999999689,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S174,dynamic,tau0,     0.99999999999999933,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S174,dynamic,tau1,     1.99999999999998690,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S174,dynamic,tau2,     2.99999999999998712,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S175,dynamic,tau0,     0.99999999999998557,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S175,dynamic,tau1,     1.99999999999996292,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S175,dynamic,tau2,     2.99999999999995914,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S176,dynamic,tau0,     1.00000000641170605,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S176,dynamic,tau1,     2.00000000630811581,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S176,dynamic,tau2,     3.00000000620452711,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S177,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S177,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S177,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S178,dynamic,tau0,     1.00000000504891595,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S178,dynamic,tau1,     2.00000000496262187,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S178,dynamic,tau2,     3.00000000487632601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S179,dynamic,tau0,     1.00000000448296800,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S179,dynamic,tau1,     2.00000000440413395,     0.06324555320336681,     0.00399999999999990,                   60,                   45,                    5
S179,dynamic,tau2,     3.00000000432529790,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S180,dynamic,tau0,     0.99999999999999800,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S180,dynamic,tau1,     1.99999999999999201,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S180,dynamic,tau2,     2.99999999999999201,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S181,dynamic,tau0,     1.00000000353787999,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S181,dynamic,tau1,     2.00000000347194318,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S181,dynamic,tau2,     3.00000000340601680,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S182,dynamic,tau0,     0.99999999999998557,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S182,dynamic,tau1,     1.99999999999996292,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S182,dynamic,tau2,     2.99999999999995914,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S183,dynamic,tau0,     1.00000003598608900,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S183,dynamic,tau1,     2.00000003598608922,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S183,dynamic,tau2,     3.00000003598608922,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S184,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S184,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S184,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S185,dynamic,tau0,     1.00000000504891595,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S185,dynamic,tau1,     2.00000000496262187,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S185,dynamic,tau2,     3.00000000487632601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S186,dynamic,tau0,     1.00000000000002109,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S186,dynamic,tau1,     2.00000000000002620,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S186,dynamic,tau2,     3.00000000000002709,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S187,dynamic,tau0,     1.00000000398183397,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S187,dynamic,tau1,     2.00000000390976007,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S187,dynamic,tau2,     3.00000000383769283,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S188,dynamic,tau0,     0.99999999999999645,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S188,dynamic,tau1,     1.99999999999998490,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S188,dynamic,tau2,     2.99999999999998490,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S189,dynamic,tau0,     1.00000000723002103,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S189,dynamic,tau1,     2.00000000711639281,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S189,dynamic,tau2,     3.00000000700279079,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S190,dynamic,tau0,     0.99999999999997091,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S190,dynamic,tau1,     1.99999999999997091,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S190,dynamic,tau2,     2.99999999999997113,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S191,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S191,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S191,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S192,dynamic,tau0,     1.00000000000000910,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S192,dynamic,tau1,     2.00000000000000888,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S192,dynamic,tau2,     3.00000000000000400,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S193,dynamic,tau0,     1.00000000000001599,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S193,dynamic,tau1,     2.00000000000002220,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S193,dynamic,tau2,     3.00000000000002220,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S194,dynamic,tau0,     1.00000000398183397,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S194,dynamic,tau1,     2.00000000390976007,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S194,dynamic,tau2,     3.00000000383769283,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S195,dynamic,tau0,     0.99999999999999722,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S195,dynamic,tau1,     1.99999999999998601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S195,dynamic,tau2,     2.99999999999998490,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S196,dynamic,tau0,     1.00000003881679000,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                    5
S196,dynamic,tau1,     2.00000003881676802,     0.06324555320337000,     0.00400000000000030,                   60,                   45,                    5
S196,dynamic,tau2,     3.00000003881676713,     0.06324555320337000,     0.00400000000000030,                   60,                   45,                    5
S197,dynamic,tau0,     1.00000000641170605,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S197,dynamic,tau1,     2.00000000630811581,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S197,dynamic,tau2,     3.00000000620452711,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S198,dynamic,tau0,     1.00000000568849701,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                    5
S198,dynamic,tau1,     2.00000000559396085,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S198,dynamic,tau2,     3.00000000549945778,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S199,dynamic,tau0,     1.00000000504891595,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S199,dynamic,tau1,     2.00000000496262187,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S199,dynamic,tau2,     3.00000000487632601,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S200,dynamic,tau0,     1.00000000448296800,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
S200,dynamic,tau1,     2.00000000440413395,     0.06324555320336681,     0.00399999999999990,                   60,                   45,                    5
S200,dynamic,tau2,     3.00000000432529790,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                    5
